"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2435" 0.0345243985857111 0.116896547983495 0.642829867559762 0.166631540322393 0.0391176455486392
"Sample2436" 0.662895135564968 0.214990300389012 0.0873415826301996 0.027682797660229 0.00709018375559076
"Sample2437" 0.428547480648393 0.259279651044108 0.183012954571918 0.110900593313109 0.0182593204224714
"Sample2438" 0.23641751658944 0.103753118030435 0.459928518054481 0.164131723960119 0.0357691233655244
"Sample2439" 0.535807730232798 0.229264611534423 0.159130387465557 0.0650719493587026 0.0107253214085181
"Sample2440" 0.641559043106881 0.0994444112649296 0.21222800048954 0.0371298188211 0.00963872631754944
"Sample2441" 0.452007184683569 0.348242642567535 0.175530694687204 0.0193250147620428 0.0048944632996497
"Sample2442" 0.472045391639322 0.244896088894025 0.188925719274573 0.055954507825498 0.0381782923665823
"Sample2443" 0.281506505491255 0.320288796269823 0.226253929484039 0.141817043201435 0.0301337255534473
"Sample2444" 0.330159560573021 0.313662980639329 0.239340112797161 0.0981487834172037 0.0186885625732845
"Sample2445" 0.725095451092256 0.149546974999512 0.0773060953162811 0.0395930995712128 0.00845837902073719
"Sample2446" 0.342093635146241 0.497002085775434 0.116540252594772 0.0370684449363661 0.00729558154718708
"Sample2447" 0.459274372282054 0.27994545664708 0.174776342238291 0.0737692066092959 0.0122346222232785
"Sample2448" 0.804188121180104 0.0917632929914485 0.0710459758526899 0.0223735359866652 0.0106290739890923
"Sample2449" 0.0292340943461602 0.453481085015067 0.36308609475961 0.130301414789632 0.0238973110895307
"Sample2450" 0.796867156184037 0.100228969109328 0.0607780740368931 0.0376009318356823 0.00452486883405941
"Sample2451" 0.256069277865037 0.366868886501518 0.274508498947377 0.0801229321415722 0.0224304045444955
"Sample2452" 0.471519845796233 0.33221663015658 0.152632594096533 0.0354872492491827 0.00814368070147167
"Sample2453" 0.349668490725084 0.253263108076327 0.288289231749529 0.0783293362478881 0.0304498332011717
"Sample2454" 0.471434804816795 0.1629361651985 0.254991577743106 0.0911926539442193 0.0194447982973795
"Sample2455" 0.446915404788102 0.137978573073241 0.25049944701253 0.134412342101323 0.030194233024805
"Sample2456" 0.483479158823074 0.150154111332819 0.229084711039824 0.115953889141678 0.0213281296626056
"Sample2457" 0.366874354057771 0.262161143452523 0.342480858351561 0.0204289304118295 0.00805471372631562
"Sample2458" 0.710049209992891 0.0629530705341818 0.151461442393365 0.0604213861766925 0.0151148909028696
"Sample2459" 0.495696080043539 0.096996385043616 0.234631852524822 0.129038709980519 0.0436369724075036
"Sample2460" 0.464700980577603 0.117498389223807 0.229115722689268 0.130269156266946 0.0584157512423762
"Sample2461" 0.57789597735489 0.128117773083546 0.207127209732788 0.0707592922233247 0.0160997476054505
"Sample2462" 0.60297849183735 0.281148443433562 0.071427460368405 0.0354326189165554 0.0090129854441274
"Sample2463" 0.362444453036747 0.467277314916546 0.100827608350174 0.0510923636639257 0.0183582600326077
"Sample2464" 0.559236629031975 0.142584850715908 0.150068193548848 0.122932670565562 0.0251776561377076
"Sample2465" 0.605949447845913 0.166144478590602 0.187893840160229 0.03471413791099 0.00529809549226578
"Sample2466" 0.465289463416058 0.231504500788919 0.22776997650969 0.0687944922807283 0.00664156700460405
"Sample2467" 0.156375097589778 0.324590359388445 0.305081302829895 0.16417026791873 0.0497829722731525
"Sample2468" 0.553213622289469 0.154027977183696 0.106317862242275 0.143247498562707 0.0431930397218528
"Sample2469" 0.570667032441106 0.189784982139089 0.150269859659795 0.0649606704764007 0.0243174552836091
"Sample2470" 0.569253487608546 0.289930996336445 0.0851684313393274 0.0467468138131387 0.00890027090254304
"Sample2471" 0.37305156949603 0.120382572948658 0.346759067328174 0.119856528855661 0.0399502613714769
"Sample2472" 0.336997556632891 0.446394527926092 0.15274221200792 0.0516732702669884 0.0121924331661082
"Sample2473" 0.0768780314806364 0.581760607628479 0.265473544338195 0.0610113009262683 0.0148765156264209
"Sample2474" 0.374485883606898 0.242505988906315 0.218902095745887 0.116999650794606 0.047106380946293
"Sample2475" 0.115139521785066 0.545782535708511 0.304666301905859 0.0289187109421951 0.00549292965836908
"Sample2476" 0.356696656536868 0.278699373331052 0.175996478138614 0.132278545922258 0.056328946071208
"Sample2477" 0.586295624567046 0.198462088323339 0.143582453753036 0.0532293649603963 0.0184304683961821
"Sample2478" 0.889043687669498 0.0592419158795095 0.0393773847532103 0.0094894383964007 0.00284757330138139
"Sample2479" 0.383203474527885 0.152915506303206 0.350682291213033 0.0905257089443659 0.0226730190115102
"Sample2480" 0.673611627272336 0.102632544457879 0.152467013197076 0.0448357571541243 0.026453057918584
"Sample2481" 0.615376911224369 0.155739490945049 0.166628746843015 0.047333844559321 0.0149210064282456
"Sample2482" 0.367609979811425 0.143116428844169 0.33137256589292 0.133522425442274 0.0243786000092115
"Sample2483" 0.474802914294298 0.0799757223626467 0.379708019953691 0.0562023557773753 0.00931098761198865
"Sample2484" 0.102615832623867 0.242442976598247 0.462275354900499 0.136512037019327 0.0561537988580607
"Sample2485" 0.644318141319163 0.211170732283945 0.104364899200896 0.0301104331342529 0.010035794061743
"Sample2486" 0.448784207384757 0.272378096991264 0.173095523302688 0.0874507233745342 0.0182914489467564
"Sample2487" 0.423262672643393 0.376728033980317 0.117950659630554 0.0660292291829941 0.0160294045627423
"Sample2488" 0.145695403166004 0.238605648014687 0.48160629959805 0.0931952985342434 0.0408973506870151
"Sample2489" 0.514428284644943 0.323272108930715 0.134638695051852 0.0203647370291542 0.00729617434333672
"Sample2490" 0.236535476365199 0.156295827438925 0.458583106414996 0.128721844334205 0.0198637454466749
"Sample2491" 0.592766614188807 0.262087001236774 0.0919924136613539 0.042581931085723 0.010572039827342
"Sample2492" 0.323775861710957 0.2015216984224 0.306176653143541 0.151162202204984 0.0173635845181176
"Sample2493" 0.724289824643037 0.223434546229967 0.0341218885226154 0.0159827379883275 0.00217100261605329
"Sample2494" 0.844341814618127 0.0643382213403973 0.0450864003940082 0.0348487912519285 0.0113847723955392
"Sample2495" 0.564013041153397 0.247001184985245 0.11789834763757 0.0548545632493112 0.0162328629744776
"Sample2496" 0.234944926638167 0.188698234396598 0.294236560098739 0.237177123757596 0.0449431551088998
"Sample2497" 0.556273592010042 0.160635979451032 0.194315112434415 0.0673575912529705 0.02141772485154
"Sample2498" 0.661131903523767 0.0961087402341217 0.192065669641454 0.0387056700192472 0.0119880165814106
"Sample2499" 0.309868979725829 0.227791550301182 0.369152790389848 0.0666587397628159 0.026527939820325
"Sample2500" 0.609828138132346 0.161060509237179 0.129090197595784 0.0841040450437438 0.0159171099909465
"Sample2501" 0.232055111739012 0.520670481420219 0.135205311115341 0.0995931536310797 0.0124759420943482
"Sample2502" 0.371800088686591 0.0496657636877102 0.335285897717512 0.174484178392731 0.0687640715154551
"Sample2503" 0.228272904403151 0.198169791933057 0.420020443101303 0.12395473660398 0.0295821239585093
"Sample2504" 0.141819568352951 0.360380588480198 0.206252970669337 0.243501904354824 0.0480449681426896
"Sample2505" 0.464828287447431 0.121378415867007 0.223307469092421 0.142510097691348 0.0479757299017921
"Sample2506" 0.671004979072824 0.149126264693601 0.119044356623491 0.0487577275591627 0.0120666720509215
"Sample2507" 0.425528587665018 0.331577763535054 0.176815906170046 0.054149951234988 0.0119277913948947
"Sample2508" 0.294674510321337 0.627415460966794 0.0634798881551833 0.00967952964877127 0.00475061090791429
"Sample2509" 0.873778564542501 0.0418341457649411 0.0663065550121251 0.0152193492933781 0.00286138538705421
"Sample2510" 0.210017714779327 0.380503720335873 0.225412711051579 0.150893377846835 0.0331724759863859
"Sample2511" 0.787599537503233 0.0290569635659235 0.104654348780414 0.0611974272486194 0.0174917229018097
"Sample2512" 0.404287275881901 0.112418563590421 0.208437918508079 0.188271229744211 0.0865850122753875
"Sample2513" 0.689021891439316 0.0912780991583499 0.144728777792042 0.0644638373688551 0.0105073942414364
"Sample2514" 0.614626025281588 0.123256780261193 0.168077557725378 0.0764647934861556 0.0175748432456849
"Sample2515" 0.418809016762658 0.0419252504874444 0.379495224341651 0.127596183799841 0.0321743246084064
"Sample2516" 0.40212910258482 0.274450436655729 0.255678029497959 0.0509407078688707 0.0168017233926214
"Sample2517" 0.375985556274388 0.116738588740022 0.30774851441968 0.141435331311196 0.0580920092547136
"Sample2518" 0.360481601367931 0.262901991852322 0.211972234755307 0.139415959660807 0.0252282123636343
"Sample2519" 0.509833313644216 0.112130331560354 0.231363782190723 0.126582365157468 0.0200902074472387
"Sample2520" 0.227391167330843 0.0582201300178649 0.477223279392686 0.20458463362337 0.0325807896352359
"Sample2521" 0.368838377228183 0.541071150548356 0.0700472382981374 0.01484401007039 0.00519922385493306
"Sample2522" 0.354658520605275 0.28547450504412 0.234372450848974 0.0775552996576857 0.0479392238439452
"Sample2523" 0.711086662777306 0.0984246614234252 0.101357660182054 0.0766403156972976 0.0124906999199167
"Sample2524" 0.363771418370783 0.330133103347966 0.155433112836637 0.123712114970227 0.0269502504743867
"Sample2525" 0.54825400274353 0.367600383365831 0.0539905505669534 0.0234403436800329 0.00671471964365258
"Sample2526" 0.293881545899107 0.285452105994184 0.29384976572469 0.0814749340738226 0.0453416483081959
"Sample2527" 0.247891636838105 0.369191672771404 0.260725638037596 0.0920917728789438 0.0300992794739518
"Sample2528" 0.412862714234176 0.0715922067482296 0.432268206708385 0.0675973115146822 0.0156795607945269
"Sample2529" 0.42417905197881 0.372270315694269 0.151670954017464 0.0431948146000708 0.00868486370938543
"Sample2530" 0.574681623113445 0.256550003678136 0.132218110847673 0.0277493430584911 0.0088009193022549
"Sample2531" 0.517399607298931 0.112780988440268 0.308244879045387 0.0510653275779279 0.0105091976374871
"Sample2532" 0.220820612385464 0.136247672032828 0.50445736497958 0.0994891551141433 0.0389851954879843
"Sample2533" 0.528977569031964 0.201696213683351 0.155974529136239 0.0829500642071943 0.0304016239412515
"Sample2534" 0.193678240027066 0.520753503708112 0.152543223421247 0.118014005713767 0.0150110271298085
"Sample2535" 0.254116395452569 0.390335822905168 0.166772915550303 0.167786666233238 0.0209881998587222
"Sample2536" 0.246428162099645 0.12563704069951 0.387442112051056 0.177385766462119 0.0631069186876695
"Sample2537" 0.91375008242516 0.0458889452567538 0.032965839370914 0.00632518241963053 0.00106995052754131
"Sample2538" 0.537106854789522 0.12979543440143 0.208744564189578 0.0993972113603689 0.0249559352591018
"Sample2539" 0.438916937724266 0.224567955470159 0.245923251067187 0.0699957278527494 0.0205961278856385
"Sample2540" 0.506647598574149 0.177459746671665 0.155926562529518 0.120302909856007 0.0396631823686609
"Sample2541" 0.380986305271226 0.227421219027778 0.274853184552371 0.0863341781719318 0.0304051129766928
"Sample2542" 0.255000488957004 0.443288732024749 0.194474422111239 0.084207707545859 0.0230286493611497
"Sample2543" 0.446839569267042 0.027051963064071 0.331781712370868 0.151600023030304 0.0427267322677143
"Sample2544" 0.335295461061157 0.274684755458006 0.226394823223093 0.131571696018154 0.0320532642395905
"Sample2545" 0.685480361265806 0.0436430401548818 0.105791966977958 0.128641152003789 0.0364434795975648
"Sample2546" 0.293723087423171 0.37030969048159 0.243510057814822 0.0676715944184589 0.0247855698619581
"Sample2547" 0.40690318007141 0.156817825533899 0.186245276120337 0.190688137633682 0.0593455806406718
"Sample2548" 0.395474924259105 0.414266331507365 0.170391891099292 0.0150555784820506 0.0048112746521878
"Sample2549" 0.456698699097847 0.066977369668656 0.276587416862295 0.173374642214464 0.026361872156737
"Sample2550" 0.201547680616024 0.56583088157631 0.168910660234904 0.0520173133173417 0.0116934642554201
"Sample2551" 0.401273007565668 0.123819053855442 0.302300752958492 0.137453496374441 0.0351536892459562
"Sample2552" 0.664533617507307 0.0429606742782683 0.165360354974514 0.0994306318752302 0.0277147213646814
"Sample2553" 0.4623059702446 0.156802800103458 0.298934282444419 0.0688677255673827 0.0130892216401413
"Sample2554" 0.670294271085189 0.0969684657158983 0.197022861894868 0.0283927149503312 0.00732168635371395
"Sample2555" 0.262146770751992 0.270062874316648 0.303000181956773 0.129873428383183 0.0349167445914035
"Sample2556" 0.818384342412081 0.0898187951261212 0.0291578700274015 0.0446828459827225 0.0179561464516737
"Sample2557" 0.576313566966654 0.162365472746907 0.244997865711336 0.0132347926847311 0.00308830189037081
"Sample2558" 0.417179319354256 0.218530867613213 0.293264633118472 0.0573201616584508 0.0137050182556085
"Sample2559" 0.203731036311182 0.606629316292875 0.0811996200670193 0.0746728090511432 0.0337672182777802
"Sample2560" 0.638312518271477 0.0999520258937285 0.169266740238437 0.0788496987088343 0.013619016887523
"Sample2561" 0.387978757381196 0.285588980802472 0.212247445445498 0.0946483473871558 0.019536468983678
"Sample2562" 0.397313941701826 0.425313595775364 0.160462190130739 0.0147439996120443 0.00216627278002672
"Sample2563" 0.643038357969074 0.148364021343417 0.14046810413674 0.052881219429067 0.0152482971217016
"Sample2564" 0.24751453963842 0.366027428613164 0.271197634689465 0.0810976955116456 0.0341627015473051
"Sample2565" 0.478996800035137 0.148920682071532 0.244676595047104 0.0984566661266313 0.0289492567195954
"Sample2566" 0.10613837443866 0.429677228099586 0.348733226231789 0.0983503940771235 0.0171007771528415
"Sample2567" 0.35306719339585 0.14704489180035 0.211209494003574 0.252262440501733 0.0364159802984923
"Sample2568" 0.401314634254058 0.457212520189731 0.0934290063805565 0.0417652664650868 0.00627857271056775
"Sample2569" 0.730893823021046 0.0507224344761215 0.13518807857388 0.0636434277691989 0.0195522361597538
"Sample2570" 0.575994597683841 0.238662285829773 0.147694478501926 0.0317605636916078 0.00588807429285208
"Sample2571" 0.545740285878413 0.202581934716374 0.186043221864125 0.0545923218129833 0.0110422357281054
"Sample2572" 0.402490815508096 0.251919253775054 0.246292209914081 0.0726170143293677 0.0266807064734006
"Sample2573" 0.587143288514513 0.355233488078654 0.0425601330035448 0.0125626025184059 0.00250048788488153
"Sample2574" 0.508039298718474 0.292043599972546 0.11043912518546 0.0793459185585293 0.0101320575649906
"Sample2575" 0.508037151489292 0.230271514725902 0.0903429580333966 0.136005293776034 0.0353430819753761
"Sample2576" 0.784781471096925 0.0747105928527199 0.0760441681540711 0.0451747126876598 0.019289055208624
"Sample2577" 0.436043996637938 0.177226963222856 0.256220563135315 0.100956814820374 0.029551662183517
"Sample2578" 0.290807434761255 0.386854878706855 0.199147785033072 0.102704894395105 0.020485007103713
"Sample2579" 0.627787295432208 0.0651546632988864 0.210408301396047 0.074308342714459 0.0223413971583998
"Sample2580" 0.304188554878407 0.296158863665014 0.284633043469715 0.0824494075514598 0.0325701304354044
"Sample2581" 0.0465605555511872 0.584608712600135 0.20933396771665 0.109361727862954 0.0501350362690741
"Sample2582" 0.548753601649282 0.114465806872764 0.259390671894806 0.0669637341757533 0.0104261854073946
"Sample2583" 0.508233049907726 0.190876469879833 0.220028083059189 0.0628030165566141 0.0180593805966382
"Sample2584" 0.534758583242188 0.169459831212131 0.20201995887604 0.0810068430361245 0.0127547836335165
"Sample2585" 0.216077884439911 0.269515260103808 0.351852255981067 0.141304256157814 0.021250343317401
"Sample2586" 0.924566499339545 0.0539257745894968 0.0141968084060734 0.00582103795982108 0.00148987970506362
