"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample3266" 0.247395407836359 0.241429417474648 0.405096457938913 0.0732660471425752 0.0328126696075047
"Sample3267" 0.537962982813803 0.270324076441144 0.126236080943017 0.0474198577675494 0.018057002034486
"Sample3268" 0.591880685232955 0.236106712439202 0.108272130139879 0.0457366461983776 0.0180038259895872
"Sample3269" 0.397959917204533 0.365250930938724 0.158642897152246 0.0579365183562277 0.0202097363482693
"Sample3270" 0.492785533521038 0.265622745108678 0.171090788706671 0.047881228281641 0.0226197043819716
"Sample3271" 0.383401793382569 0.41555113103691 0.135609874089961 0.048438481122456 0.0169987203681039
"Sample3272" 0.64575043778775 0.234139066748718 0.0818995844599279 0.0270616004126505 0.0111493105909534
"Sample3273" 0.720638763361935 0.152563060597543 0.0890228379305516 0.0257769109904279 0.0119984271195425
"Sample3274" 0.69181947382999 0.196928902669198 0.0788662645873243 0.0228807163684378 0.00950464254504983
"Sample3275" 0.678932725831459 0.165694136746515 0.110389026450098 0.0321392788435558 0.0128448321283717
"Sample3276" 0.376070677347504 0.259841218129676 0.283963599692044 0.0536760970525293 0.0264484077782465
"Sample3277" 0.199340147179215 0.63773606335879 0.106178674640629 0.0360206595736514 0.020724455247714
"Sample3278" 0.139988059075075 0.489527311812181 0.254811047545156 0.0785235849095997 0.0371499966579882
"Sample3279" 0.636151113289898 0.214021119286602 0.086812924500531 0.0478771479785454 0.015137694944424
"Sample3280" 0.337599128528615 0.397902693827474 0.125849111082222 0.0983803417708573 0.0402687247908314
"Sample3281" 0.552666892422682 0.187282585996999 0.152799576364748 0.0720639095080238 0.0351870357075475
"Sample3282" 0.649269143302537 0.135430808928145 0.150528806848571 0.0449440876598006 0.0198271532609465
"Sample3283" 0.339198588559206 0.479090007929753 0.131377376772751 0.0370295165346285 0.0133045102036612
"Sample3284" 0.645092331520642 0.149722269049235 0.133151829824647 0.0538357059135657 0.0181978636919106
"Sample3285" 0.207899549055372 0.365158948587157 0.280561667130878 0.100060117644838 0.0463197175817549
"Sample3286" 0.632153962757301 0.221075420162653 0.101500043485804 0.0292725581458833 0.0159980154483595
"Sample3287" 0.536824795477907 0.340793755996476 0.0855669528801387 0.0243651703373923 0.0124493253080854
"Sample3288" 0.446229674472413 0.219399861089986 0.240378405322133 0.0687327401647272 0.0252593189507408
"Sample3289" 0.70978427211692 0.19001362507084 0.0764003687833245 0.0156020880257233 0.00819964600319192
"Sample3290" 0.811937972021374 0.0739583779422479 0.0856092005811402 0.0200741927172358 0.00842025673800209
"Sample3291" 0.377762845121529 0.377780471386936 0.146391916836791 0.0667681162743683 0.0312966503803757
"Sample3292" 0.517730775633593 0.378089925126171 0.0640571985950905 0.029310936049003 0.0108111645961417
"Sample3293" 0.704673126744474 0.149875863845717 0.0915093502954011 0.0361773052552641 0.0177643538591431
"Sample3294" 0.532931315014695 0.209501864253569 0.170081349089423 0.0587939298107595 0.0286915418315534
"Sample3295" 0.37706260638051 0.382920498877239 0.163178680874755 0.0544847984646559 0.0223534154028408
"Sample3296" 0.558812835444207 0.267691889922544 0.116906481089187 0.0398628727507391 0.016725920793323
"Sample3297" 0.632630002057051 0.139517570461375 0.149411362320353 0.0571130700599769 0.0213279951012437
"Sample3298" 0.634419905014435 0.209737452477405 0.122464612910629 0.0264611295920105 0.00691690000552092
"Sample3299" 0.636848360799129 0.188390644469582 0.11691515088288 0.0413477832596757 0.0164980605887338
"Sample3300" 0.674367113785747 0.140063389316137 0.132792441213603 0.0367838958723557 0.0159931598121565
"Sample3301" 0.264108141437529 0.232449892863504 0.346585281937005 0.107685610841851 0.0491710729201107
"Sample3302" 0.565125185745651 0.203697260599232 0.149212571480163 0.0548056847517544 0.0271592974232003
"Sample3303" 0.510188489870841 0.104914174508701 0.187219627567323 0.140630145370389 0.0570475626827458
"Sample3304" 0.650297173746208 0.173895404476972 0.110611048273104 0.0489080401291133 0.016288333374603
"Sample3305" 0.608664369148939 0.12163244225233 0.211300466062415 0.0431696182198508 0.0152331043164648
"Sample3306" 0.614169839398383 0.149130513131473 0.171921926209355 0.0453918863890476 0.0193858348717411
"Sample3307" 0.499098986579994 0.173897705221306 0.217624067896204 0.0762503563171519 0.0331288839853441
"Sample3308" 0.455318472316118 0.243780749975793 0.185165579010479 0.0811769459141397 0.0345582527834695
"Sample3309" 0.599546058341828 0.222697772664745 0.118962636183027 0.0426927272648869 0.0161008055455138
"Sample3310" 0.271043526427568 0.298917340402016 0.325356634092545 0.0696588941248176 0.0350236049530533
"Sample3311" 0.31161251704617 0.314708925865972 0.247749052299485 0.0950597682392894 0.0308697365490844
"Sample3312" 0.353037260094376 0.424608527737545 0.156561125995941 0.0448357748993425 0.0209573112727956
"Sample3313" 0.29456653896284 0.352792866691028 0.235199431080248 0.0787361938135976 0.0387049694522862
"Sample3314" 0.308343818079382 0.468777428450091 0.173262143972318 0.0354641514529202 0.0141524580452891
"Sample3315" 0.366299624133596 0.318330522860625 0.19195390482975 0.0877940080155447 0.0356219401604844
"Sample3316" 0.510001605452466 0.311400324005302 0.116583441458973 0.0466632389556116 0.0153513901276466
"Sample3317" 0.386728331513845 0.10948809516372 0.339454155265816 0.107719404477629 0.0566100135789905
"Sample3318" 0.577324414215356 0.231219443348278 0.138247340571613 0.0379627675967682 0.0152460342679845
"Sample3319" 0.60978836942927 0.189658331187986 0.163759406058336 0.025352851942692 0.0114410413817166
"Sample3320" 0.418552988836986 0.438157502860012 0.089961461707465 0.034281299271406 0.0190467473241306
"Sample3321" 0.588770188525914 0.213327748693978 0.130935663810481 0.0485246015911767 0.0184417973784501
"Sample3322" 0.737897897248782 0.122550317421439 0.0971675744260761 0.0287685821624319 0.0136156287412709
"Sample3323" 0.365299237128713 0.266325726051899 0.248708961709982 0.078033199981016 0.041632875128391
"Sample3324" 0.296690173048333 0.29905069312127 0.318477762284812 0.0634927350054787 0.0222886365401066
"Sample3325" 0.563170332342155 0.332328835080404 0.0590357136602312 0.0319700399064232 0.0134950790107859
"Sample3326" 0.448437772768132 0.189205200103377 0.283497049939421 0.0565513017994658 0.0223086753896038
"Sample3327" 0.395626949452937 0.35738118850301 0.171266252120071 0.0514981741885956 0.0242274357353872
"Sample3328" 0.477408631054459 0.221314899576726 0.240178081282305 0.0436332920697165 0.0174650960167934
"Sample3329" 0.613597101859363 0.225038332339973 0.105817591150341 0.0375340591900666 0.0180129154602566
"Sample3330" 0.562551411455038 0.345999075252067 0.0603963119207571 0.0210635918059642 0.00998960956617428
"Sample3331" 0.46799089729833 0.411460151029374 0.086219645986804 0.0266950605441193 0.00763424514137278
"Sample3332" 0.526283886385927 0.186911949777592 0.218527627132622 0.0491904240562607 0.0190861126475984
"Sample3333" 0.600719002931972 0.255629257093836 0.09768050850107 0.0331338963896171 0.0128373350835042
"Sample3334" 0.691286266016651 0.139255945783873 0.109041217747586 0.04064116652679 0.0197754039251
"Sample3335" 0.270494174860254 0.515221720190051 0.121391883546024 0.0665159551640193 0.0263762662396522
"Sample3336" 0.153430287502773 0.393161950264637 0.310262478598702 0.100453744208022 0.0426915394258657
"Sample3337" 0.606057741606541 0.31509745087591 0.0555549572700521 0.0167141366801698 0.00657571356732661
"Sample3338" 0.275026274260176 0.503061817953192 0.163131748118641 0.0406437728956977 0.0181363867722936
"Sample3339" 0.434760873728395 0.361240878417791 0.15819208912644 0.0309521105305584 0.0148540481968153
"Sample3340" 0.598618410880921 0.213273307302309 0.134405783529096 0.0401787836362146 0.0135237146514595
"Sample3341" 0.514448518489403 0.243323741791034 0.170993887565314 0.0501488304017712 0.0210850217524769
"Sample3342" 0.25003672719833 0.470583774005962 0.170999404921213 0.0760469483131708 0.0323331455613244
"Sample3343" 0.628778811550602 0.295684297765447 0.0549485841820084 0.015109024895399 0.00547928160654356
"Sample3344" 0.724849557569926 0.143278419670918 0.0966982584727924 0.0240936896364554 0.0110800746499076
"Sample3345" 0.0959181176786366 0.3909862351319 0.317047371344888 0.134492137490752 0.0615561383538236
"Sample3346" 0.628174237104774 0.18619854704784 0.153021357406767 0.0238343961815139 0.00877146225910495
"Sample3347" 0.281521922972953 0.243928897733045 0.311091911531641 0.10521689291743 0.0582403748449319
"Sample3348" 0.383891626543515 0.361193322956844 0.187341682733215 0.0475514014289152 0.020021966337511
"Sample3349" 0.315201858100405 0.43947420701237 0.153460400680698 0.069133708003431 0.0227298262030954
"Sample3350" 0.619201593579793 0.281403947967127 0.0731335309206685 0.0176295415268472 0.00863138600556371
"Sample3351" 0.305707633460513 0.275450745265658 0.252583466162113 0.121626523183797 0.0446316319279183
"Sample3352" 0.313823617325761 0.428108228213821 0.193809930915453 0.0456820195444769 0.0185762040004882
"Sample3353" 0.503920036167069 0.231400960349743 0.200505237249294 0.0465718216630997 0.0176019445707948
"Sample3354" 0.527693879204193 0.197107008391554 0.19927936469545 0.0555017312644304 0.0204180164443725
"Sample3355" 0.586705495747887 0.188354119764163 0.164463650465914 0.0446163694912675 0.0158603645307683
"Sample3356" 0.416181066887724 0.36652538508667 0.134314558515145 0.0623365704037796 0.0206424191066817
"Sample3357" 0.698651305330812 0.115087926517279 0.146733938494599 0.0303546788149485 0.00917215084236178
"Sample3358" 0.426694215955315 0.351440087189589 0.162601708276224 0.0403877916934636 0.0188761968854085
"Sample3359" 0.505148762325335 0.393717742526474 0.0631097212163758 0.0260681597225762 0.0119556142092388
"Sample3360" 0.659244664278352 0.157848470874162 0.121397061749478 0.0436274959183035 0.017882307179705
"Sample3361" 0.453386143283581 0.367282551681548 0.130506254250054 0.0356116727247747 0.0132133780600424
"Sample3362" 0.826733699124735 0.0544895947994345 0.0781840938245628 0.0319383420006305 0.00865427025063733
"Sample3363" 0.570359019375904 0.267094826622176 0.0909386517372396 0.0487521065523193 0.0228553957123609
"Sample3364" 0.750929832267041 0.164449848342664 0.0623126100907187 0.0154687354036157 0.00683897389596148
"Sample3365" 0.515860581879671 0.224055546947261 0.170055247025572 0.0611624067229414 0.028866217424555
"Sample3366" 0.31851027415136 0.398180778560344 0.181673119682118 0.0697944182478564 0.0318414093583212
"Sample3367" 0.628914585835793 0.20110618947048 0.118196558425452 0.0361579200998319 0.0156247461684427
"Sample3368" 0.752030571387127 0.121006500256152 0.0829404068076299 0.0299719394188172 0.0140505821302735
"Sample3369" 0.421651901438812 0.405591927085321 0.122870767296162 0.0345188012034358 0.0153666029762695
"Sample3370" 0.410259275779371 0.292500948547262 0.219383542730615 0.051575773295201 0.0262804596475511
"Sample3371" 0.642329972962459 0.181902802544123 0.108681629080109 0.0441064639841006 0.0229791314292088
"Sample3372" 0.503470611545555 0.399297081628874 0.0605481086297541 0.0247654500691733 0.0119187481266437
"Sample3373" 0.434280777260211 0.281000847370185 0.200434475711501 0.0550465934027936 0.0292373062553096
"Sample3374" 0.383999683596417 0.330849463867226 0.182992633387388 0.0705454201484065 0.0316127990005625
"Sample3375" 0.50796753556879 0.183013606829157 0.264866284368489 0.0305152759409113 0.0136372972926525
"Sample3376" 0.708699298608049 0.212025474656943 0.0520851798831444 0.0196176923271308 0.00757235452473271
"Sample3377" 0.588356989991155 0.150219250185901 0.144536788531534 0.0808083593902093 0.036078611901201
"Sample3378" 0.488705973745033 0.248863360362088 0.180575377525781 0.0630092328998926 0.0188460554672058
"Sample3379" 0.790033068391006 0.151123240200178 0.0373165386585868 0.0145481272131988 0.0069790255370307
"Sample3380" 0.277412932389997 0.355842078402148 0.246795273211222 0.0798972922847388 0.0400524237118942
"Sample3381" 0.178493581020447 0.554922541557576 0.160985659645148 0.07673859768834 0.0288596200884893
"Sample3382" 0.226815028854208 0.453122292965114 0.207706907125752 0.0819714049957127 0.0303843660592131
"Sample3383" 0.490151338354939 0.355485117328451 0.100727685669402 0.0389855281123764 0.0146503305348321
"Sample3384" 0.600430092752798 0.1186704559185 0.218608859033422 0.0426576568794778 0.0196329354158022
"Sample3385" 0.697153444905999 0.13570036201816 0.122136517241207 0.0317868311962475 0.0132228446383865
"Sample3386" 0.38056402154314 0.308446586506439 0.199219502022031 0.0789081624517184 0.032861727476672
"Sample3387" 0.534996959247625 0.196174855640057 0.192935899910466 0.0539593415667972 0.0219329436350552
"Sample3388" 0.440456381240439 0.272269769417237 0.174636161721451 0.0776056986738954 0.0350319889469771
"Sample3389" 0.505657317748157 0.299762595122153 0.139699232923721 0.0393305276743349 0.0155503265316343
"Sample3390" 0.789052288256179 0.14894289816445 0.0374501168473348 0.0179006360123726 0.00665406071966422
"Sample3391" 0.538664481156338 0.320904865162912 0.0967524181342378 0.0314229013553351 0.0122553341911771
"Sample3392" 0.527204165592417 0.216352617535096 0.15340878833339 0.0716767550971658 0.0313576734419316
"Sample3393" 0.455480990117804 0.268402371359644 0.189668024498913 0.0582526829943987 0.0281959310292414
"Sample3394" 0.276681544046231 0.379054777711479 0.253994493142375 0.0638840605223168 0.0263851245775988
"Sample3395" 0.27810679511232 0.383928344218036 0.230922065401884 0.0729260349511553 0.0341167603166041
"Sample3396" 0.512478509740147 0.133337672236869 0.246337307579897 0.0765772175491782 0.0312692928939086
"Sample3397" 0.657392166933242 0.228977733854727 0.0785933451718014 0.0262617515938088 0.0087750024464205
"Sample3398" 0.835703943471197 0.094042970270502 0.0451977827067619 0.018068940402456 0.00698636314908321
"Sample3399" 0.588711363398124 0.174776654631331 0.176419956035437 0.0418333283954407 0.0182586975396676
"Sample3400" 0.304850950010756 0.318040101547577 0.238804852383526 0.0861391338428215 0.0521649622153192
"Sample3401" 0.430094250570376 0.48310793077911 0.0528509649720735 0.0214520675659137 0.0124947861125268
"Sample3402" 0.512055211533858 0.168884626120553 0.189551890636261 0.0895608280623927 0.0399474436469359
"Sample3403" 0.438034137318792 0.284147522556854 0.188642389120679 0.0569941686090104 0.0321817823946643
"Sample3404" 0.833949222701675 0.0927539376326886 0.0558833882368208 0.012075469352238 0.00533798207657698
"Sample3405" 0.456490184750224 0.16271355758197 0.246311501438032 0.0940617407212836 0.0404230155084904
"Sample3406" 0.468283898253185 0.362789329259156 0.106287768472278 0.0436543305539143 0.0189846734614672
"Sample3407" 0.581157572805007 0.116545887237096 0.204366359445763 0.0744854367053968 0.0234447438067373
"Sample3408" 0.649931800293035 0.152661736389813 0.145461817021101 0.0356312912048035 0.0163133550912474
"Sample3409" 0.702673022368127 0.167781946307343 0.0832702499348068 0.0322617484893596 0.0140130329003642
"Sample3410" 0.478923586707744 0.253535965953551 0.178117153388072 0.061895449134497 0.0275278448161359
"Sample3411" 0.584927927428091 0.264972853215818 0.112074544112929 0.0259045470078334 0.0121201282353281
"Sample3412" 0.595703331836927 0.094019461982506 0.236969516862889 0.0500864832657147 0.0232212060519636
"Sample3413" 0.347237261851256 0.232024136036559 0.29112340261736 0.0867727740259416 0.0428424254688837
"Sample3414" 0.490262675877056 0.138677528687472 0.270281693746751 0.0724939756820507 0.0282841260066705
"Sample3415" 0.404634184031087 0.494354288175262 0.0681210171731527 0.0242893746440309 0.00860113597646727
"Sample3416" 0.283188792329764 0.214958206879806 0.345965987054828 0.106862175026777 0.0490248387088253
