"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2507" 0.824550069413061 0.0955322986614308 0.0474398495408248 0.0266361042260669 0.00584167815861618
"Sample2508" 0.997938513608562 0.00118651961817843 0.000544399626206691 0.000275020877814615 5.55462692380328e-05
"Sample2509" 0.969288564718163 0.019387453979093 0.00627159729525135 0.00416821830513604 0.000884165702356623
"Sample2510" 0.95986471149442 0.0273500028013972 0.00788860373441636 0.003999898288699 0.000896783681067431
"Sample2511" 0.838972258538155 0.0964840545875566 0.0361437613728938 0.0235802070586746 0.00481971844272
"Sample2512" 0.955723521997422 0.0220744769837877 0.013882437133259 0.00681538351472527 0.00150418037080554
"Sample2513" 0.984865859131656 0.00938232230396159 0.00347649347938337 0.00188458061721331 0.000390744467785364
"Sample2514" 0.999671189524106 0.00019243534761691 7.86679726116162e-05 4.7626785784034e-05 1.00803698811658e-05
"Sample2515" 0.723615175099546 0.138533251551172 0.0830581022111832 0.0446882385154274 0.0101052326226713
"Sample2516" 0.996358273779369 0.00223769043486421 0.000817556397573668 0.000477445037306664 0.000109034350886317
"Sample2517" 0.914290451564082 0.0529036335968088 0.0202459310392801 0.010439907135494 0.00212007666433516
"Sample2518" 0.975696528399373 0.014379480666987 0.00612472112074098 0.00311715718013635 0.000682112632762319
"Sample2519" 0.965118431385595 0.02211333776521 0.00805789437187422 0.00379507027868355 0.000915266198637547
"Sample2520" 0.865999840986917 0.075999126324088 0.0350621642717995 0.0187633641508752 0.00417550426632002
"Sample2521" 0.932029624057455 0.038628520245258 0.0178329332301576 0.0093449604319314 0.00216396203519756
"Sample2522" 0.983038400108646 0.0122468442569722 0.00284757190368961 0.00155286052339992 0.000314323207291861
"Sample2523" 0.991948730523538 0.00427538901210628 0.00217521832006276 0.00133312710191826 0.000267535042374874
"Sample2524" 0.968815864524629 0.0142910739831511 0.0105669053758659 0.00517996392055814 0.00114619219579626
"Sample2525" 0.772369697608874 0.134622437341413 0.051564295940729 0.0341338611068727 0.00730970800211101
"Sample2526" 0.920543255768783 0.0458930679947016 0.0195568904322196 0.0114918019170452 0.00251498388725042
"Sample2527" 0.993881305795058 0.00368387769005816 0.00153711674319931 0.000736434852728883 0.00016126491895591
"Sample2528" 0.627706414331 0.214092252341762 0.0932973192467995 0.0538539839877515 0.0110500300926878
"Sample2529" 0.99532194201099 0.00239979145155624 0.00142883631413436 0.000701740164973255 0.000147690058345707
"Sample2530" 0.824110424945308 0.107884622277155 0.0412971446333547 0.0219106370901011 0.00479717105408118
"Sample2531" 0.9997015617658 0.00019973346972634 5.68015516377598e-05 3.48120530954681e-05 7.09115974082568e-06
"Sample2532" 0.976131428068455 0.016293139201117 0.00439044352493398 0.00264975694381544 0.000535232261678486
"Sample2533" 0.996231349684474 0.00198628966173347 0.000998807804618819 0.000651562715315407 0.000131990133858613
"Sample2534" 0.672438735694296 0.176840699133267 0.09362080911423 0.046823764124857 0.0102759919333499
"Sample2535" 0.837250536611886 0.093465620074492 0.0433712162803149 0.0211714949231777 0.00474113211012965
"Sample2536" 0.948904355938778 0.0308079225679622 0.0120804652066571 0.00671739908731447 0.00148985719928793
"Sample2537" 0.952895940156093 0.0289028896176175 0.0105879648257049 0.00620431516634466 0.00140889023423989
"Sample2538" 0.979826537428701 0.0121580975548432 0.00431740013985198 0.00306331330155397 0.000634651575050193
"Sample2539" 0.98522374502431 0.00799064113949951 0.00395146361451096 0.00231118481895115 0.000522965402728837
"Sample2540" 0.937956051132145 0.0320632879784122 0.0182951511119136 0.00969603372684842 0.00198947605068052
"Sample2541" 0.998621797812666 0.000734786821073605 0.000403258959396044 0.000195296406353486 4.48600005112859e-05
"Sample2542" 0.986180418815161 0.00746305560315859 0.00393364629929901 0.00202212928001513 0.000400750002366322
"Sample2543" 0.926719414696522 0.0369703376322357 0.0228439397343856 0.0110808232541866 0.00238548468266995
"Sample2544" 0.973725009907842 0.0125075416349368 0.00817128954322992 0.00462796484576722 0.000968194068224492
"Sample2545" 0.9964481998897 0.00195059594631308 0.000935888019970178 0.000543698260655292 0.000121617883360987
"Sample2546" 0.956756005301108 0.024391282063718 0.0118958922023947 0.00575441768944644 0.00120240274333292
"Sample2547" 0.905649084572403 0.0459673414799775 0.0260743359072638 0.0183046092775345 0.0040046287628215
"Sample2548" 0.987107305056658 0.00781615629594631 0.00314809576655915 0.00160814882843658 0.000320294052400403
"Sample2549" 0.997375369030877 0.00161356080690389 0.000624574398125344 0.000321741767389518 6.47539967047146e-05
"Sample2550" 0.998574048938611 0.000770915660266312 0.000383426290173059 0.000223508198206966 4.81009127422053e-05
"Sample2551" 0.998429414548526 0.00100434391098546 0.000341831409611756 0.000186067202386969 3.83429284902965e-05
"Sample2552" 0.887546274877495 0.0640789886143571 0.0276376060388382 0.0167808800271899 0.00395625044212003
"Sample2553" 0.970747995788319 0.0181466816342063 0.00640252109812855 0.00387898899461303 0.000823812484733222
"Sample2554" 0.999987555830872 7.18418304292256e-06 3.20363730919125e-06 1.69592453561999e-06 3.60424239978377e-07
"Sample2555" 0.862131894260271 0.0653400337522441 0.0412018814717942 0.0254916751175796 0.00583451539811151
"Sample2556" 0.995839755755457 0.00246644342071866 0.00101677287607661 0.000557319793164468 0.000119708154583348
"Sample2557" 0.999896362430188 5.40166444001416e-05 2.89563584235431e-05 1.70810486821013e-05 3.5835183065677e-06
"Sample2558" 0.973045739150897 0.0125798276499939 0.00829871070795275 0.00505780868154307 0.00101791380961296
"Sample2559" 0.982638967054426 0.0085422148892361 0.0055583997823039 0.00266350939983656 0.000596908874197215
"Sample2560" 0.928195268482227 0.0401075672734524 0.0197027403119282 0.00981789250582471 0.0021765314265679
"Sample2561" 0.969848355940772 0.0176943403024552 0.00716767558663444 0.00440901437656083 0.000880613793577137
"Sample2562" 0.918264581779499 0.0506932981360534 0.0194817890738657 0.00946134412346569 0.00209898688711611
"Sample2563" 0.930361299396206 0.0439414889208581 0.016101881232356 0.00795498029495348 0.0016403501556266
"Sample2564" 0.990142186809265 0.00508734078233462 0.00278886876100813 0.00163190960306017 0.000349694044332281
"Sample2565" 0.952035245701592 0.0297983588933482 0.0112038839592404 0.00566046545437658 0.00130204599144329
"Sample2566" 0.880520785215118 0.0752727675362605 0.0272773622209744 0.0136962620040154 0.00323282302363154
"Sample2567" 0.846348228004527 0.0938916573861443 0.0343693832033427 0.0208588890258316 0.0045318423801539
"Sample2568" 0.932067854476301 0.0341564167109683 0.0193569727409058 0.0119564976800613 0.00246225839176393
"Sample2569" 0.953214308547673 0.0215942764410354 0.0140527294466833 0.00910619155632461 0.00203249400828393
"Sample2570" 0.980139407863152 0.0118986642122282 0.00511037077012786 0.00236009122870518 0.000491465925786846
"Sample2571" 0.957383230704758 0.026667978146564 0.0102413178417527 0.00465878889607573 0.00104868441084987
"Sample2572" 0.981860933836974 0.0123930047262193 0.00335329534390135 0.00196949527124661 0.00042327082165849
"Sample2573" 0.953320999889456 0.0278720081249015 0.0109769997187664 0.00655520654549611 0.00127478572138008
"Sample2574" 0.843219139523346 0.0830671151627051 0.0443357247540518 0.0240042622186088 0.00537375834128841
"Sample2575" 0.998012839476289 0.00128814845760717 0.000408037714905276 0.000242870359881585 4.81039913169217e-05
"Sample2576" 0.994428849687265 0.00313740045018101 0.00156110927865413 0.000721292055558128 0.000151348528341427
"Sample2577" 0.956234672904264 0.0305398265379413 0.00747512248596723 0.00474567033582719 0.00100470773600019
"Sample2578" 0.955354606259853 0.0298386035146617 0.00876034750842232 0.0049467709250104 0.00109967179205208
"Sample2579" 0.973818141140973 0.0165603630085666 0.00582078609381374 0.00319027646792527 0.000610433288721713
"Sample2580" 0.972332777331649 0.016293834240234 0.0066137201231929 0.00388257221956701 0.000877096085357445
"Sample2581" 0.897189777001727 0.0596445370832578 0.0256713033331218 0.0145581559248345 0.002936226657059
"Sample2582" 0.951305742550286 0.0265798352635817 0.0136659735374208 0.00686429644603708 0.00158415220267487
"Sample2583" 0.963328452062927 0.0240985856789471 0.00774412338190677 0.00405198363061506 0.000776855245604407
"Sample2584" 0.989289187191026 0.00632691627267769 0.00259887157781564 0.00146733550291392 0.000317689455566986
"Sample2585" 0.928931932355803 0.0428810067829524 0.0169312756462101 0.00923597813528436 0.00201980707975041
"Sample2586" 0.970478912042787 0.0177080388200465 0.0069881817164312 0.00399759738465023 0.000827270036085493
"Sample2587" 0.967356472032792 0.0200694377139795 0.00719010024850742 0.00437577334388925 0.00100821666083183
"Sample2588" 0.999923558528598 4.09407534789228e-05 2.27610985823421e-05 1.04979900216214e-05 2.2416293187363e-06
"Sample2589" 0.999179410501084 0.000469508348405622 0.000207547196473475 0.000118845448402661 2.46885056344099e-05
"Sample2590" 0.895689234297073 0.0568694920173276 0.0296159457092038 0.0147206802154554 0.00310464776094026
"Sample2591" 0.999793800705608 0.000117762871042748 5.33673646017261e-05 2.8920732219595e-05 6.14832652795968e-06
"Sample2592" 0.998538396954881 0.000881327909061664 0.000330876808968638 0.000204541564569994 4.48567625189244e-05
"Sample2593" 0.943659532354513 0.0358961750617759 0.0118693835513144 0.00713524217143453 0.00143966686096176
"Sample2594" 0.98640536078865 0.0086082252575966 0.00314310113953506 0.0015126226001089 0.000330690214109512
"Sample2595" 0.92796563809522 0.0351866115483997 0.0221994829002459 0.012178345318415 0.00246992213771967
"Sample2596" 0.926997376074884 0.0442487825463619 0.0146858559480514 0.0117435494803892 0.00232443595031393
"Sample2597" 0.868194854102666 0.084072212455769 0.0266350519442028 0.0172709166116221 0.00382696488574055
"Sample2598" 0.946617077102345 0.0336261824678739 0.0116481064055639 0.00669597033057619 0.00141266369364144
"Sample2599" 0.897172788744366 0.0578301570286807 0.0269373511505932 0.0147082982271294 0.00335140484923069
"Sample2600" 0.996550823058629 0.00219832197667135 0.000790253247042738 0.000383402481228574 7.71992364282636e-05
"Sample2601" 0.899454300351556 0.0455481209411618 0.0328456821493389 0.0180378064870158 0.00411409007092724
"Sample2602" 0.877737773039609 0.0751812492818378 0.0291432774186917 0.0145744212352552 0.00336327902460668
"Sample2603" 0.993631300357287 0.00344700346058371 0.00189074595366903 0.000848336218592484 0.000182614009867584
"Sample2604" 0.773369254810938 0.132431937072781 0.0547905460184837 0.0321492304233586 0.00725903167443866
"Sample2605" 0.995468783125459 0.00256036330823804 0.0012531197205569 0.000593372762599776 0.000124361083146568
"Sample2606" 0.982189523286355 0.00888945970525462 0.00553250587099854 0.00280623757765688 0.000582273559735173
"Sample2607" 0.991870751229855 0.0059312331816895 0.00127177264950378 0.000772809545046146 0.000153433393905333
"Sample2608" 0.997499174456495 0.00139310344704944 0.000657937346650919 0.000369101345588334 8.0683404216697e-05
"Sample2609" 0.814667643442538 0.0933977718164049 0.0495847285167741 0.0348409723839026 0.00750888384038053
"Sample2610" 0.983487565158417 0.0105897004791324 0.00335301850832787 0.00208573009964885 0.000483985754473823
"Sample2611" 0.962094367431194 0.0235042992066727 0.00855037911323625 0.00484969680715193 0.00100125744174487
"Sample2612" 0.975297843985335 0.0144560049900583 0.00563013195316722 0.00378280301673744 0.00083321605470244
"Sample2613" 0.927312118018479 0.0442987551212485 0.017386016418478 0.00901457276877444 0.00198853767302027
"Sample2614" 0.992848140158286 0.00364700216788769 0.00203041528884247 0.00120164963963182 0.000272792745351766
"Sample2615" 0.812502889874224 0.098685698118411 0.0485224622030547 0.0332996229296434 0.00698932687466729
"Sample2616" 0.922213725132147 0.0442394709522917 0.0200915564566641 0.0110716753929964 0.00238357206590056
"Sample2617" 0.997155877376486 0.00162204149232853 0.00074405135235093 0.00039761097397381 8.04188048603628e-05
"Sample2618" 0.999708324902844 0.000148716958437662 8.97942167853917e-05 4.36458409468671e-05 9.51808098596494e-06
"Sample2619" 0.997541231816014 0.00151478906571847 0.000535348028154808 0.000337080028127633 7.15510619848087e-05
"Sample2620" 0.97292689668587 0.0178313280290085 0.00548791257224566 0.00307990994278666 0.000673952770088878
"Sample2621" 0.999616230063166 0.000238837157141136 8.94404195212976e-05 4.53454348997003e-05 1.01469252720661e-05
"Sample2622" 0.785761304736671 0.114132916597651 0.0605688943123045 0.0323644048880595 0.0071724794653134
"Sample2623" 0.975315970371833 0.013289817747721 0.00681909264531961 0.00372888210405173 0.000846237131074923
"Sample2624" 0.996391086618755 0.0019221964417599 0.00100235087911464 0.000552838060184396 0.000131528000185979
"Sample2625" 0.974242337216787 0.0146080182234857 0.00614755895588785 0.00413300086545589 0.000869084738383433
"Sample2626" 0.783143769179956 0.119173988792967 0.0576106254386172 0.0325492664943822 0.00752235009407794
"Sample2627" 0.993421032326917 0.00437203548012749 0.00134025448735092 0.00071630639957877 0.000150371306026009
"Sample2628" 0.889932411886917 0.0711297675823198 0.0211731077053881 0.0143680489185122 0.00339666390686315
"Sample2629" 0.998936840262301 0.000651439116010191 0.000249082518625006 0.000132341612745887 3.02964903182432e-05
"Sample2630" 0.999936717822169 4.12631593272904e-05 1.31596306005922e-05 7.34401406690815e-06 1.51537383667894e-06
"Sample2631" 0.942831969242798 0.0339740839718418 0.0132010960097475 0.00822696333736688 0.00176588743824591
"Sample2632" 0.992956444309144 0.00405119533311213 0.00195994345900221 0.000858676607732087 0.000173740291009254
"Sample2633" 0.979593947710948 0.0113326635429555 0.00566612017501566 0.00276322119653123 0.000644047374550109
"Sample2634" 0.783655160400997 0.138544537491941 0.0465813772623709 0.025549990693552 0.00566893415113882
"Sample2635" 0.998963381684234 0.0005981712620806 0.000267873007046689 0.000139438208700066 3.11358379388246e-05
"Sample2636" 0.909194489967288 0.0520070373217604 0.0235870345189849 0.0125376532186309 0.00267378497333625
"Sample2637" 0.998761858768564 0.000772568777944509 0.00027953791536228 0.000155461506783088 3.05730313460754e-05
"Sample2638" 0.999992365369489 4.65568399859454e-06 1.858627499256e-06 9.13695213561044e-07 2.06623799932359e-07
"Sample2639" 0.86242940742442 0.0706033003170869 0.0396453030274228 0.0222083167528745 0.00511367247819601
"Sample2640" 0.935093903029699 0.0365467285458743 0.0186288531056052 0.00788841162344132 0.00184210369537985
"Sample2641" 0.99420202733034 0.00322585624657683 0.00150721201263293 0.000875606665820252 0.000189297744630077
"Sample2642" 0.98441581098449 0.0100389957012657 0.00357408559693037 0.00163080394324204 0.000340303774071692
"Sample2643" 0.934764889755628 0.0439929686364888 0.0123144918081966 0.00729213653968084 0.00163551326000611
"Sample2644" 0.810960040647012 0.102594031400793 0.0501477322614109 0.029918458626469 0.00637973706431502
"Sample2645" 0.678716132411108 0.193753133380763 0.0743747913840586 0.0442333028709374 0.00892263995313296
"Sample2646" 0.9851737558375 0.00848423564809501 0.00381131700867525 0.00208230994751392 0.000448381558215491
"Sample2647" 0.987012174081601 0.00761708146493555 0.0032932533550761 0.00169576172098213 0.000381729377405528
"Sample2648" 0.971805663188537 0.0157604505509096 0.00760813311966129 0.0039932596073717 0.000832493533520383
"Sample2649" 0.881946955376451 0.0648911572954116 0.0298519232238829 0.0192226027279195 0.00408736137633494
"Sample2650" 0.909558961997719 0.0513961504642147 0.020898398434921 0.014987599313542 0.00315888978960348
