"Firmicutes" "Actinobacteria" "Proteobacteria" "Bacteroidetes" "Other"
"Sample2473" 0.367964859404496 0.351095687510496 0.254492042721098 0.0174963536212621 0.00895105674264684
"Sample2474" 0.547032633100339 0.238320774826166 0.164695544000797 0.0342120400878918 0.0157390079848074
"Sample2475" 0.550049496274582 0.305095326419723 0.0980789636292832 0.03102095354477 0.0157552601316419
"Sample2476" 0.389062741265188 0.195960176164603 0.306275913908168 0.0720097812713031 0.0366913873907377
"Sample2477" 0.531239039299513 0.322319891372741 0.0898642753177966 0.0367166718569685 0.0198601221529806
"Sample2478" 0.433589910802987 0.342758557762508 0.127102155158775 0.0672495363303304 0.0292998399453993
"Sample2479" 0.464789525222113 0.352060085497161 0.126171899415211 0.038485951578284 0.0184925382872305
"Sample2480" 0.404795625848069 0.379849103935634 0.17560617696527 0.0267694785067425 0.0129796147442851
"Sample2481" 0.488053509121486 0.217624211171314 0.205417711155283 0.0583374738041643 0.0305670947477532
"Sample2482" 0.422737399155845 0.450972803204518 0.0769037133967443 0.0330394790937627 0.0163466051491295
"Sample2483" 0.262449345455622 0.306430360868588 0.288489486306665 0.0963975703489959 0.0462332370201296
"Sample2484" 0.249646476055301 0.434186896827153 0.225163249881816 0.0621383192912856 0.0288650579444434
"Sample2485" 0.537673444451031 0.234641686463795 0.151615186890406 0.0531850372435361 0.022884644951231
"Sample2486" 0.567081044720884 0.22120823564271 0.15121098506029 0.0417298179235829 0.0187699166525326
"Sample2487" 0.74051491370361 0.151805508228797 0.0663856692050824 0.0273304534642805 0.0139634553982296
"Sample2488" 0.512009224109926 0.29414642079039 0.139570995963951 0.0368081703155395 0.0174651888201933
"Sample2489" 0.519583430493576 0.310381391722295 0.110981420525408 0.0392495579065107 0.0198041993522102
"Sample2490" 0.674529043945131 0.273254815437761 0.0354776670783429 0.0112450342402679 0.00549343929849727
"Sample2491" 0.697446550501082 0.169830387674036 0.0981415779528898 0.022774426350574 0.0118070575214179
"Sample2492" 0.638641650223059 0.249425477326311 0.0668703637656682 0.0296986921262822 0.0153638165586795
"Sample2493" 0.835705997415826 0.0944157516885173 0.0544105848519338 0.0102345786566758 0.00523308738704699
"Sample2494" 0.642876494922881 0.228346754150128 0.0869648326854563 0.02802662467149 0.0137852935700449
"Sample2495" 0.546234745564406 0.401006941221014 0.0341580485440632 0.0124539637427414 0.00614630092777526
"Sample2496" 0.840410043049682 0.1104733491436 0.0249360020487465 0.0171996755453439 0.00698093021262728
"Sample2497" 0.578078830663074 0.366370188689459 0.0400625762610227 0.0105414492756448 0.00494695511080001
"Sample2498" 0.456422615552076 0.438494781116635 0.0776266021720575 0.0186021225653559 0.00885387859387554
"Sample2499" 0.376509562566827 0.540770582768744 0.0508062687891823 0.0224123303847106 0.00950125549053588
"Sample2500" 0.646006357076518 0.163438486094074 0.141223043773637 0.0319277657177069 0.0174043473380635
"Sample2501" 0.708158820815462 0.229720493589553 0.0477107231538815 0.00966481182008265 0.00474515062102109
"Sample2502" 0.567460717975984 0.328658516591149 0.0761805305544611 0.01954909836408 0.00815113651432551
"Sample2503" 0.841865235183215 0.0394959098236691 0.0855001195828711 0.0217558387358993 0.0113828966743455
"Sample2504" 0.401773212825547 0.119812567743145 0.28756495209444 0.124781854176824 0.0660674131600431
"Sample2505" 0.585445724757249 0.337584445837216 0.062715192370296 0.00956436146715198 0.00469027556808752
"Sample2506" 0.118100550623822 0.553420754633862 0.241581952376503 0.0618276454235732 0.0250690969422394
"Sample2507" 0.249181880659783 0.318920052866187 0.266620979932918 0.109106696045741 0.0561703904953716
"Sample2508" 0.706333895272351 0.10148490378034 0.134146304859087 0.0407443268407395 0.0172905692474828
"Sample2509" 0.860315552789575 0.0885324775649905 0.0395643222549853 0.00813470384732529 0.00345294354312349
"Sample2510" 0.732440140536177 0.206852695917099 0.0453041032062314 0.0110870890496654 0.00431597129082758
"Sample2511" 0.886757224700249 0.0924469924672593 0.00992298602668217 0.00680320881677067 0.00406958798903912
"Sample2512" 0.479460896009888 0.217693523399626 0.20227662373695 0.0709384862160733 0.0296304706374628
"Sample2513" 0.53824130196069 0.233405156544224 0.177773741788347 0.0329225508134531 0.0176572488932868
"Sample2514" 0.185164515454475 0.239006715027548 0.343905466573035 0.156120350779208 0.0758029521657337
"Sample2515" 0.466531592163276 0.332881402456412 0.142475507261799 0.0403594732124819 0.0177520249060307
"Sample2516" 0.533911678323233 0.294247929298637 0.10544063912377 0.0452855014326078 0.0211142518217521
"Sample2517" 0.465735080761966 0.292908104343981 0.171357395671583 0.0463799369299065 0.0236194822925635
"Sample2518" 0.699092478083102 0.14821745066261 0.10521978088204 0.0286904240201257 0.0187798663521227
"Sample2519" 0.549826422408713 0.294980310608056 0.0828886364372546 0.0464502501257389 0.0258543804202376
"Sample2520" 0.71305997356796 0.205687589556106 0.0380046682315127 0.0290882049494998 0.0141595636949222
"Sample2521" 0.692779979580535 0.115902634099314 0.137475540652571 0.0363503438104495 0.0174915018571302
"Sample2522" 0.784759018056131 0.118213731375389 0.062087100065197 0.023689663038639 0.011250487464644
"Sample2523" 0.7548208328352 0.183173714079281 0.0326056471587879 0.0188783650970256 0.0105214408297056
"Sample2524" 0.710855097984482 0.235579272627144 0.0359680549941017 0.0121688566695143 0.00542871772475815
"Sample2525" 0.303810075223934 0.13790820617957 0.451061123292545 0.0785346228751723 0.0286859724287786
"Sample2526" 0.565554832059186 0.328692015685773 0.0867577205600844 0.0120791053268417 0.00691632636811497
"Sample2527" 0.751148220889253 0.10584149858979 0.103609129224554 0.0265257244271045 0.0128754268692986
"Sample2528" 0.809864084892654 0.115182198058913 0.0456719024510599 0.0201033747837165 0.00917843981365676
"Sample2529" 0.589982673378898 0.259151226133565 0.106739623506687 0.031001241587021 0.0131252353938291
"Sample2530" 0.457345390277259 0.22822230844668 0.204877778889521 0.0701691723992752 0.0393853499872659
"Sample2531" 0.433746228789954 0.302909042174825 0.194335873707581 0.0458439498396185 0.0231649054880221
"Sample2532" 0.567979047815146 0.253369731302939 0.138214251310533 0.0283003147231282 0.0121366548482536
"Sample2533" 0.31092519200691 0.538246966322085 0.0940068476519537 0.03821659133592 0.0186044026831314
"Sample2534" 0.796027913028686 0.0788417513689357 0.0976564695841017 0.017729620091862 0.00974424592641418
"Sample2535" 0.563880759851955 0.299458231502724 0.0965923485154842 0.0265900565370146 0.0134786035928227
"Sample2536" 0.556408797172178 0.233730802988136 0.114985199246478 0.061674759432693 0.0332004411605147
"Sample2537" 0.797139439901154 0.0900101946193477 0.060659274394052 0.0345310842149142 0.0176600068705321
"Sample2538" 0.811567939322963 0.0727432479050542 0.0702867240647036 0.0307197409379569 0.0146823477693226
"Sample2539" 0.695001664598186 0.197347035442694 0.0750217946054945 0.0227731391877694 0.00985636616585576
"Sample2540" 0.842992271069945 0.059974871939545 0.0628188313516446 0.0243340669655563 0.00987995867330917
"Sample2541" 0.906408561136068 0.0436987334282804 0.0324127309125775 0.0110927582356616 0.00638721628741265
"Sample2542" 0.576337165835454 0.201751927209366 0.170944642873206 0.0352569175303046 0.0157093465516689
"Sample2543" 0.859543178701508 0.0727923921699355 0.0507128211410712 0.0110345178704931 0.00591709011699247
"Sample2544" 0.641816410377429 0.241731493515007 0.0711889706623856 0.031741193554647 0.0135219318905312
"Sample2545" 0.896206043777564 0.0642343629649515 0.0302139065406804 0.00629786263983039 0.00304782407697343
"Sample2546" 0.747895976284133 0.173428255780387 0.052624390758278 0.0177818060027337 0.00826957117446821
"Sample2547" 0.613703158950153 0.196256499309096 0.138805676190262 0.0349499907018741 0.0162846748486155
"Sample2548" 0.753793910862636 0.147281742958313 0.0520706164012375 0.0320449154754157 0.0148088143023978
"Sample2549" 0.834118570310179 0.0597754285166763 0.081133717565141 0.017248513553285 0.00772377005471877
"Sample2550" 0.365736052658187 0.49060752086175 0.0969158112744206 0.0297860147990999 0.0169546004065426
"Sample2551" 0.389709187467138 0.361667943428724 0.186005214780597 0.0425660519940053 0.0200516023295363
"Sample2552" 0.487688177637395 0.256782939018216 0.163086814496721 0.0644018251447941 0.0280402437028746
"Sample2553" 0.202980161563373 0.508876589355749 0.201981839122009 0.0570434585326591 0.0291179514262103
"Sample2554" 0.330091790420595 0.445649036948215 0.124334606600613 0.0653617160408548 0.0345628499897232
"Sample2555" 0.400378333500858 0.502088617788867 0.0503827113079823 0.0288017076877693 0.0183486297145225
"Sample2556" 0.539965066275914 0.204672434251442 0.148993167311719 0.072647194548857 0.0337221376120673
"Sample2557" 0.875346150044758 0.0768018528607363 0.0371326117390736 0.00722310304360113 0.00349628231183107
"Sample2558" 0.528569214022195 0.399711908327538 0.0493712193075587 0.0153393126824666 0.00700834566024215
"Sample2559" 0.57349596626237 0.169899828656755 0.163899073870369 0.0669931393894338 0.0257119918210715
"Sample2560" 0.629352490372865 0.233344057924116 0.0631556413135611 0.0522514899538586 0.0218963204355997
"Sample2561" 0.559216080474781 0.273150370923594 0.111942632929204 0.0370165849301354 0.0186743307422857
"Sample2562" 0.689777392643016 0.270769590755551 0.0291170603336367 0.00694637712743317 0.00338957914036304
"Sample2563" 0.401969891724958 0.319707038402027 0.211076051767656 0.0469759162160154 0.0202711018893441
"Sample2564" 0.43294577641112 0.153032685806197 0.267392774052382 0.0994046612398847 0.047224102490417
"Sample2565" 0.273224398442896 0.378978338952805 0.259697714602462 0.0592353744612527 0.0288641735405845
"Sample2566" 0.45068681620599 0.263649332723798 0.218744759487575 0.0452046499086114 0.0217144416740266
"Sample2567" 0.595235258410209 0.220005542288712 0.14168639055501 0.0277217694796241 0.0153510392664455
"Sample2568" 0.773693558479924 0.151613463650808 0.0472237622853622 0.0184807192645496 0.0089884963193559
"Sample2569" 0.244481893918802 0.667613340465506 0.0492471615434279 0.0274462425263583 0.0112113615459057
"Sample2570" 0.924931684517419 0.0630540276344051 0.00814929926900688 0.0025473507241396 0.00131763785502894
"Sample2571" 0.618780043518475 0.257564947407654 0.0836191092939583 0.0281650294122183 0.0118708703676943
"Sample2572" 0.660885590063819 0.0923412349631378 0.181645293071812 0.0446787441835911 0.0204491377176408
"Sample2573" 0.309440170325939 0.348922891465447 0.245190435976026 0.067796146254338 0.0286503559782497
"Sample2574" 0.682689541303171 0.28278057502242 0.0236868292367329 0.007153451454042 0.00368960298363414
"Sample2575" 0.376346660588033 0.500808679482108 0.0650515167254279 0.0401189006174964 0.0176742425869355
"Sample2576" 0.679205559953282 0.220929846407862 0.0703588654802906 0.0197903331283447 0.00971539503022075
"Sample2577" 0.616267233884474 0.209032648804469 0.106732274198404 0.0454853545599571 0.0224824885526957
"Sample2578" 0.518665969754806 0.241178976049048 0.164624521347469 0.0494981155821183 0.0260324172665584
"Sample2579" 0.746009297809905 0.189753033835127 0.0431193723089179 0.0144034546897064 0.00671484135634403
"Sample2580" 0.618127401063662 0.292579497171832 0.0671939158798308 0.0145769706846635 0.00752221520001237
"Sample2581" 0.503832460486299 0.26552294222699 0.156979877253784 0.0497544884211991 0.0239102316117278
"Sample2582" 0.729225769484391 0.164298990873714 0.0787572849231302 0.019213358708303 0.00850459601046201
"Sample2583" 0.740724832295571 0.191263101645468 0.03692418898564 0.0199591055227212 0.0111287715506002
"Sample2584" 0.557398892587048 0.234231740115949 0.137046892647702 0.0497066347503139 0.0216158398989873
"Sample2585" 0.439848451585535 0.32656488175078 0.169240294384786 0.0455614755162696 0.0187848967626297
"Sample2586" 0.717828760384168 0.249286714756035 0.0177007496825126 0.0104123554140767 0.00477141976320761
"Sample2587" 0.728734301488707 0.120948311096863 0.105290396706552 0.0289644080696677 0.0160625826382103
"Sample2588" 0.901775318874151 0.0773994750516141 0.0150414393957658 0.00394671140343918 0.00183705527503027
"Sample2589" 0.381834441117015 0.355853804056099 0.211839192804748 0.0338253336028203 0.0166472284193178
"Sample2590" 0.345440831176928 0.343009217043456 0.276166619979209 0.023734886260766 0.0116484455396404
"Sample2591" 0.573467219469185 0.279745793099574 0.0806259968987701 0.0438898535745014 0.0222711369579695
"Sample2592" 0.287950179543883 0.302465967550362 0.230194028270099 0.118047937916857 0.0613418867187993
"Sample2593" 0.793708335462619 0.123760339297867 0.056173479751161 0.017741758442021 0.00861608704633234
"Sample2594" 0.574893709141266 0.335803693089213 0.0649618659717526 0.0163655024635518 0.00797522933421648
"Sample2595" 0.675735507710873 0.177179407616586 0.110154995109842 0.0235092462035138 0.0134208433591853
"Sample2596" 0.670399467014971 0.189460070898549 0.0783653484181745 0.0418602517831761 0.0199148618851296
"Sample2597" 0.691692812842306 0.106231084051754 0.134113408784396 0.0469337608078075 0.021028933513736
"Sample2598" 0.826391549499445 0.097798657960618 0.0568090038450229 0.0130701379678395 0.00593065072707494
"Sample2599" 0.900393343473595 0.0397946303632408 0.0363432343754011 0.0165901632297393 0.00687862855802389
"Sample2600" 0.798282431355816 0.0953579375874719 0.0837651347624087 0.0153161760237397 0.00727832027056352
"Sample2601" 0.8305683358137 0.116271471474034 0.0405774455199161 0.00856564191707564 0.00401710527527443
"Sample2602" 0.501508208491702 0.369019080279119 0.097400015740722 0.021000912419246 0.0110717830692116
"Sample2603" 0.673809774855965 0.233928637884721 0.0702430206523019 0.0147743572476055 0.00724420935940596
"Sample2604" 0.614769931575384 0.148226652100358 0.147597965429552 0.0631868920800281 0.0262185588146784
"Sample2605" 0.779865355261894 0.126837059283034 0.0676073127609822 0.0178446108155254 0.007845661878564
"Sample2606" 0.479343118964109 0.175048292603236 0.259932505480549 0.0559017601611189 0.0297743227909872
"Sample2607" 0.52215902906506 0.361397578613808 0.0720599139503269 0.0289780171196342 0.0154054612511714
"Sample2608" 0.493263993206664 0.355857042026026 0.0904548284146216 0.0408392926089244 0.0195848437437638
"Sample2609" 0.691042344164323 0.212905186830335 0.0550362553082377 0.0267088782447234 0.014307335452381
"Sample2610" 0.664883211286111 0.297790142162878 0.0324361011803661 0.00339795780542092 0.0014925875652244
"Sample2611" 0.709303626401905 0.155093826170759 0.10661139320771 0.0190804045019317 0.00991074971769385
"Sample2612" 0.628786277141385 0.156402170872017 0.165665062416355 0.0357416800370316 0.013404809533211
"Sample2613" 0.445562317477414 0.432877636577703 0.0740843933238573 0.0325257182745593 0.0149499343464658
"Sample2614" 0.561506927968633 0.222933934486933 0.148267577978529 0.0464035278982773 0.0208880316676276
"Sample2615" 0.503815840269524 0.170138239218307 0.215177540163576 0.0755389515911618 0.035329428757432
"Sample2616" 0.457962356981089 0.294535952688954 0.18784144544346 0.0426205237795092 0.0170397211069878
"Sample2617" 0.819079673940502 0.100242800767258 0.0621703803307433 0.0125135081668997 0.00599363679459689
"Sample2618" 0.791118917314697 0.147265110611864 0.0529790465937713 0.00562498623876151 0.00301193924090605
"Sample2619" 0.851232849125844 0.0503292773306958 0.0694708052035588 0.0202380678274965 0.0087290005124046
"Sample2620" 0.724265573779349 0.226939140878433 0.037640949229976 0.00758810836980774 0.00356622774243488
"Sample2621" 0.26834341091585 0.526342635297868 0.127952903139431 0.0516425570927668 0.025718493554084
"Sample2622" 0.901907855557719 0.0546324866951736 0.025737787233683 0.0114180507753045 0.00630381973811948
