"Firmicutes","Actinobacteria","Proteobacteria","Bacteroidetes","Other"
"Sample2380",0.788212054735516,0.164372433007543,0.0399791300831601,0.00502032851586011,0.00241605365792096
"Sample2381",0.15143682008101,0.629765473294338,0.17627069811062,0.0289030169751318,0.0136239915389003
"Sample2382",0.917207940803768,0.0633139103791266,0.0188963649623804,0.000396653669277281,0.000185130185447762
"Sample2383",0.447999899077034,0.337054908483718,0.160360773632681,0.0374044192812438,0.0171799995253232
"Sample2384",0.274287751134438,0.50764203538287,0.218039703046587,2.01524179905864e-05,1.03580181133002e-05
"Sample2385",0.0957166901578336,0.620966850982614,0.265265733945494,0.0120865187992321,0.0059642061148266
"Sample2386",0.984323065786297,0.00962017934659053,0.00521914391015321,0.000555154429915411,0.000282456527043599
"Sample2387",0.0905617864153318,0.602590260941279,0.291241673807383,0.0103820199834833,0.00522425885252337
"Sample2388",0.97386036007511,0.0226472803632067,0.00349232625533403,2.27850967992299e-08,1.05212521963979e-08
"Sample2389",0.455868013888455,0.463866147659723,0.0801670865217162,6.55696254846415e-05,3.31823046205816e-05
"Sample2390",0.754355643577016,0.133451423797733,0.104880135953462,0.00482324517894694,0.00248955149284318
"Sample2391",0.702446784586549,0.192217602605529,0.103481396712568,0.00128117437192991,0.000573041723423876
"Sample2392",0.348375912653805,0.479604697348745,0.0973333018270963,0.0509682465101823,0.0237178416601718
"Sample2393",0.818295492448918,0.066420860406827,0.109859365552164,0.00362672286958849,0.00179755872250271
"Sample2394",0.747432020241199,0.153427190854797,0.0584808422777848,0.0262515104447043,0.0144084361815148
"Sample2395",0.796661661777328,0.145108986254464,0.0323923034955537,0.0170973521676442,0.00873969630500943
"Sample2396",0.193604451520527,0.572750309592678,0.192910963760554,0.0276916148862275,0.0130426602400132
"Sample2397",0.447306947139848,0.476731218690979,0.0482394976468079,0.0192183807800908,0.0085039557422737
"Sample2398",0.297502563446193,0.46961957845315,0.211781568839451,0.0140967862683723,0.00699950299283369
"Sample2399",0.940093210382117,0.0384675266711035,0.0142799388937034,0.00489480530605408,0.00226451874702237
"Sample2400",0.987209297977392,0.00810262204000721,0.00370217124785454,0.000676986880319663,0.000308921854426824
"Sample2401",0.800065144209808,0.0604078823159014,0.0682513426413563,0.0466775616731681,0.0245980691597667
"Sample2402",0.260788745504284,0.406411997501018,0.327932719013633,0.00336137402689867,0.00150516395416718
"Sample2403",0.437927287945562,0.188822748747591,0.196121935513481,0.12131418161624,0.0558138461771262
"Sample2404",0.567380610082753,0.215680642539248,0.214784438265801,0.001448172262372,0.00070613684982563
"Sample2405",0.0165375107556838,0.821163313480718,0.153267752982111,0.00623880561269147,0.00279261716879531
"Sample2406",0.905558066665288,0.065368852089007,0.0206510984681287,0.00551948838867167,0.00290249438890487
"Sample2407",0.0964747735907564,0.539910068757495,0.355743821699493,0.00531483313492796,0.00255650281732741
"Sample2408",0.320829759233146,0.426880232072206,0.248068863146481,0.00283428785811001,0.00138685769005695
"Sample2409",0.519244507125578,0.25936847920987,0.197569161107726,0.0164646608866927,0.0073531916701331
"Sample2410",0.807521650516821,0.119527184435504,0.0471477893566531,0.0173447847588657,0.0084585909321559
"Sample2411",0.162683398466381,0.535733638579691,0.0715621210649407,0.156296208397179,0.0737246334918086
"Sample2412",0.907583081238786,0.0764987541639539,0.0145511540153371,0.000938452734404703,0.00042855784751797
"Sample2413",0.707925759791331,0.201837770497533,0.0901172274773427,7.89159308362422e-05,4.03263029564985e-05
"Sample2414",0.0594911067133095,0.542902320112776,0.395811267123013,0.00124301487838752,0.00055229117251454
"Sample2415",0.910431320026151,0.0705621666060684,0.0189977902065195,5.69761217351265e-06,3.02554908734833e-06
"Sample2416",0.80784669150154,0.112943674939313,0.0791286717594731,5.44614640223474e-05,2.65003356511233e-05
"Sample2417",0.118720495165482,0.653889782069174,0.22296175306084,0.00291468228450465,0.00151328741999986
"Sample2418",0.614851921618216,0.146664633899929,0.228910993652202,0.00639965558415196,0.00317279524550164
"Sample2419",0.310263656127967,0.385114417066323,0.214743864007668,0.0620876040904274,0.0277904587076143
"Sample2420",0.569821816281859,0.143573324553819,0.284225101960671,0.00152818253048743,0.000851574673164477
"Sample2421",0.560713946247985,0.31295953812744,0.0845298553150876,0.0283108226738307,0.0134858376356567
"Sample2422",0.785408235094512,0.126788199384643,0.0848258810020159,0.00201249741247224,0.000965187106356945
"Sample2423",0.955303998190829,0.0325595431457623,0.0110464025328336,0.000719990588294848,0.000370065542280211
"Sample2424",0.143218674641207,0.684871587830452,0.169934201296704,0.00134777575824768,0.000627760473390025
"Sample2425",0.417869501572752,0.469920847164195,0.112209635784248,1.03518723663097e-08,5.12693156673475e-09
"Sample2426",0.443354557235445,0.329825030188681,0.10449052204288,0.0800517855169947,0.0422781050159988
"Sample2427",0.439928368438564,0.375781651012395,0.134804548964879,0.0328838694229599,0.0166015621612027
"Sample2428",0.339912297872078,0.361599823990743,0.222063698915194,0.052695657735813,0.0237285214861721
"Sample2429",0.258108679188467,0.356891028915856,0.368328454039368,0.0115467947055809,0.00512504315072734
"Sample2430",0.898766129550136,0.0746238030085801,0.0210655110612015,0.00362560805481921,0.00191894832526295
"Sample2431",0.668825051247706,0.209393106301672,0.118578265180241,0.00212438688885313,0.00107919038152812
"Sample2432",0.50999665116885,0.389828421275101,0.100055590514662,8.25377638220909e-05,3.67992775648418e-05
"Sample2433",0.726806919701845,0.191761225179395,0.0675260750590484,0.00953389930027429,0.00437188075943793
"Sample2434",0.224590417406665,0.481408541955452,0.290993160672897,0.00202253382114911,0.000985346143837032
"Sample2435",0.824534128302226,0.133336789952603,0.0374624953943465,0.00315658504556044,0.00151000130526444
"Sample2436",0.36562483416164,0.255019494993492,0.372122966308774,0.0047892562549705,0.00244344828112387
"Sample2437",0.21510620720991,0.425314560282816,0.359578966432674,1.74342765374812e-07,9.17318349221162e-08
"Sample2438",0.586530423545027,0.288604786072722,0.121766579049555,0.00205660350577505,0.00104160782692052
"Sample2439",0.786754082535973,0.160866848668124,0.0523584055738102,1.37811428739258e-05,6.88207921898484e-06
"Sample2440",0.355008145702109,0.501911720814409,0.11786668243346,0.017160673654686,0.00805277739533617
"Sample2441",0.884507522082114,0.0404355351595667,0.0747770272184189,0.000188958896946205,9.09566429544806e-05
"Sample2442",0.447024218221049,0.385281511904269,0.167478662429913,0.000145769890430716,6.98375543380405e-05
"Sample2443",0.497773977386213,0.336386137874267,0.150627616740561,0.0102425749268908,0.00496969307206809
"Sample2444",0.67856308425661,0.181593929385549,0.129375181038668,0.00715093765300434,0.00331686766616851
"Sample2445",0.547139896365756,0.269701354860785,0.183074550595225,5.36780488467141e-05,3.05201293874154e-05
"Sample2446",0.422742216796146,0.396806525814577,0.17472292109956,0.00389261022802785,0.00183572606168873
"Sample2447",0.0821960278364223,0.727809761009314,0.156969067655768,0.0219222433430617,0.0111029001554338
"Sample2448",0.346024419509059,0.413910300728756,0.235600415248215,0.00297344234674413,0.00149142216722614
"Sample2449",0.355806617229849,0.351228895673772,0.28895989253654,0.00268425246284137,0.00132034209699662
"Sample2450",0.0293451487351834,0.735910358149294,0.233547838516927,0.000804863177568435,0.000391791421027424
"Sample2451",0.673482638506008,0.269118382293309,0.0573097794730142,5.92719221710662e-05,2.99278054981416e-05
"Sample2452",0.233474387051627,0.527069835870417,0.185371268098034,0.0354298677252867,0.0186546412546354
"Sample2453",0.52891974101017,0.269343958913382,0.200984413064627,0.000499767767400354,0.000252119244419837
"Sample2454",0.494856944674636,0.324021558899075,0.150695870017836,0.0209373772077645,0.0094882492006885
"Sample2455",0.580182366300277,0.303333391588863,0.103619702909356,0.00861953773037809,0.00424500147112565
"Sample2456",0.184300574912937,0.352454064772924,0.417670878610636,0.0308572576524161,0.0147172240510866
"Sample2457",0.67928478462893,0.246722599478431,0.0688658403842645,0.00348058894512151,0.00164618656325233
"Sample2458",0.487945052900729,0.118184080005643,0.385971068708539,0.00526057011511554,0.00263922826997388
"Sample2459",0.0573483016587589,0.521466332222147,0.418379947057979,0.00187761471740268,0.000927804343712966
"Sample2460",0.850536644569264,0.0985521544861667,0.0469643548589214,0.00258161938208133,0.00136522670356705
"Sample2461",0.289240862903019,0.496548424647423,0.19255805577324,0.0151229995023821,0.00652965717393553
"Sample2462",0.84451680746703,0.104421463849962,0.0493158005992058,0.0012027352127717,0.000543192871030809
"Sample2463",0.371905052748076,0.508627876134947,0.119463185892732,2.58916166370157e-06,1.29606258166584e-06
"Sample2464",0.730475288205641,0.207650281846121,0.0618466960682157,1.8432014644736e-05,9.301865377911e-06
"Sample2465",0.0841113799488576,0.693029341727177,0.215274761193141,0.00504789041018087,0.00253662672064341
"Sample2466",0.660323827320227,0.240651759444699,0.0987502337190666,0.000183679906563709,9.04996094440136e-05
"Sample2467",0.897894580016745,0.0661771743854499,0.00369418510098631,0.021622932002531,0.0106111284942881
"Sample2468",0.725981644037543,0.212507124028191,0.0552357282765638,0.00428722837599874,0.00198827528170355
"Sample2469",0.32569878661116,0.476189515769495,0.131980814794114,0.0438033568218121,0.0223275260034193
"Sample2470",0.0880584861515226,0.30159442420513,0.607828535642831,0.00172962934248295,0.000788924658033091
"Sample2471",0.461658018483752,0.413847171477754,0.111093534620588,0.00914175902555247,0.00425951639235288
"Sample2472",0.474866574707468,0.264937707946773,0.24527978574259,0.00965481862534191,0.00526111297782754
"Sample2473",0.926940593132444,0.0417879530794066,0.0213286780587966,0.00690221815921976,0.00304055757013262
"Sample2474",0.626509452328265,0.301091868614007,0.0723853534632208,8.79051443913594e-06,4.5350800679411e-06
"Sample2475",0.257146568578884,0.452933211716954,0.174177944422795,0.0747514582010765,0.0409908170802898
"Sample2476",0.468563103225847,0.271597896289547,0.230295149397267,0.0200494979462519,0.00949435314108694
"Sample2477",0.784635888937165,0.0767322812376816,0.134945669867759,0.00247202113923329,0.00121413881816137
"Sample2478",0.35061991501381,0.301952816469405,0.324257382133286,0.0157362067156281,0.00743367966787076
"Sample2479",0.957198708527206,0.0242324788187826,0.0122399925542769,0.00422778534568705,0.00210103475404749
"Sample2480",0.194974113027472,0.539903068428896,0.242735937865126,0.014860865506471,0.00752601517203542
"Sample2481",0.639993242214261,0.234912543187295,0.114121048012972,0.00714964792625745,0.00382351865921538
"Sample2482",0.374184781790142,0.306532354181194,0.312293055283958,0.00469331251989104,0.00229649622481535
"Sample2483",0.333059838190979,0.516290602913875,0.127172303695737,0.0157884227757132,0.00768883242369551
"Sample2484",0.516043937850661,0.322609695177374,0.16023259963086,0.0007615115896893,0.000352255751415083
"Sample2485",0.845633014365134,0.0992051760591639,0.0520348077675646,0.00211238676069349,0.0010146150474439
"Sample2486",0.601778666035619,0.212920432917045,0.134225321591497,0.0335447586806823,0.0175308207751573
"Sample2487",0.899982781307174,0.0751771914030558,0.024826234092292,9.04587880133705e-06,4.74731867667064e-06
"Sample2488",0.331669143906367,0.494122539232474,0.154525820457617,0.0131817667650697,0.00650072963847179
"Sample2489",0.695949834812371,0.139423366286059,0.0714336828782114,0.0619464679404901,0.0312466480828684
"Sample2490",0.835058305160233,0.106457605175907,0.0553609420320131,0.00210986552079654,0.00101328211105093
"Sample2491",0.21444132774676,0.561806160091942,0.151827538620614,0.0482582797544591,0.0236666937862243
"Sample2492",0.963072187356355,0.0284642099395073,0.00842241640675899,2.71404192108694e-05,1.4045878167404e-05
"Sample2493",0.190219849125348,0.518673211165174,0.287083053964783,0.00267528447492776,0.00134860126976722
"Sample2494",0.0962296703147508,0.672621459782726,0.114235262751682,0.0785597028587213,0.0383539042921197
"Sample2495",0.851897619464413,0.103583809050853,0.0309071345798132,0.00912120091260102,0.00449023599231971
"Sample2496",0.505258159324325,0.318198074932447,0.17592297705962,0.000424041759497557,0.000196746924110873
"Sample2497",0.78278977309864,0.171602097224232,0.0390738096142274,0.00438030726596263,0.00215401279693858
"Sample2498",0.97646731914248,0.0151242125749648,0.00671725355029375,0.00110152157227231,0.000589693159988738
"Sample2499",0.360222028983584,0.369248450977792,0.269704941491487,0.000564396329012227,0.000260182218125406
"Sample2500",0.773361222929541,0.132191932513829,0.0930493984026851,0.00095715980693814,0.000440286347006242
"Sample2501",0.399299673334637,0.354487198960832,0.229065646843795,0.0113855341371844,0.0057619467235514
"Sample2502",0.0126724283756175,0.341566798772566,0.595023903202306,0.0351326553913669,0.0156042142581431
"Sample2503",0.591174726067864,0.197011358935151,0.200393705471051,0.00754677956326809,0.0038734299626665
"Sample2504",0.677812191129302,0.159609454174499,0.160285665721176,0.00155209826948771,0.000740590705535592
"Sample2505",0.125844270813365,0.511472834318856,0.324989877340312,0.025026506180991,0.0126665113464765
"Sample2506",0.513436973542408,0.404457349514157,0.0810642149538714,0.000665719967362454,0.000375742022201429
"Sample2507",0.118665927200093,0.589303629722208,0.263299242535093,0.0191314083793013,0.0095997921633052
"Sample2508",0.863223143303451,0.0935222263545516,0.0266770301216204,0.010767276716882,0.00581032350349502
"Sample2509",0.377627726192668,0.236241919074413,0.187077865911892,0.13767855419381,0.0613739346272181
"Sample2510",0.120927322356257,0.680158271696771,0.150338396951766,0.0317629278807328,0.0168130811144733
"Sample2511",0.228055420033728,0.565135377898105,0.206743410464126,4.3381857563922e-05,2.24097464769604e-05
"Sample2512",0.521288718422873,0.265549029238719,0.21131091246159,0.00120953338352776,0.000641806493290008
"Sample2513",0.841708956190007,0.0756950785200568,0.0773729137407148,0.00357104897154628,0.00165200257767505
"Sample2514",0.599561715804943,0.270819898875921,0.111202587539118,0.0126720011229798,0.00574379665703819
"Sample2515",0.534908758524635,0.276063773754182,0.106339845813799,0.0561993912115575,0.026488230695826
"Sample2516",0.261120000151841,0.459018743327163,0.279705152692227,0.000103737915412024,5.23659133568255e-05
"Sample2517",0.68219448763793,0.248709603711452,0.0512797572515215,0.0119520423456739,0.00586410905342288
"Sample2518",0.604467237549764,0.264423999910178,0.12954713060656,0.00104377667738821,0.000517855256109887
"Sample2519",0.187638449539979,0.318473813064782,0.486965928179528,0.00457608497377259,0.00234572424193847
"Sample2520",0.745246343969337,0.17328325311588,0.0814567175148236,9.22099240653972e-06,4.46440755301126e-06
"Sample2521",0.325786662469745,0.381935692248695,0.237857563118082,0.0374007966434496,0.0170192855200287
