"NonStaphylococcusgenera" "S.aureus" "S.epidermidis" "S.capitis" "OtherStaphylococcus" "S.hominis"
"Sample1282" 0.457392905419765 0.362383347458747 0.0722348948687683 0.0730856962068155 0.0213154274524911 0.0135877285934126
"Sample1283" 0.93507548316286 0.0381956095354266 0.00998080566678582 0.0132286708256268 0.00231543097173067 0.00120399983756992
"Sample1284" 0.311340526754868 0.296668666789363 0.176891719882871 0.120032547729819 0.0556459781035039 0.0394205607395745
"Sample1285" 0.680719489770923 0.222268621374468 0.040015728391675 0.0310577779251937 0.0157991442286801 0.01013923830906
"Sample1286" 0.868489241778668 0.0896284036357298 0.0196859686194326 0.0167715542833813 0.00333109159212683 0.00209374009066102
"Sample1287" 0.535977587291456 0.175811443624328 0.11697655314075 0.109523681808173 0.0369842187409618 0.0247265153943309
"Sample1288" 0.93234397084364 0.0262446720421147 0.0165377729969464 0.0147488485075675 0.00616674984150451 0.00395798576822661
"Sample1289" 0.457404450215405 0.169721285611364 0.121749906842343 0.168566152045699 0.0487094966533221 0.0338487086318666
"Sample1290" 0.599239560711008 0.185541854881463 0.0634568192555955 0.0890017245897867 0.0335653888501778 0.0291946517119685
"Sample1291" 0.88944247864643 0.0817976630406861 0.0145374503250295 0.00805276016956903 0.00330458581113832 0.0028650620071466
"Sample1292" 0.999396088382847 0.000488431720957297 4.1371427472948e-05 3.08013224848703e-05 2.44863614537832e-05 1.88207847837761e-05
"Sample1293" 0.619533592885732 0.237149232669843 0.0651308017203168 0.0428073828039672 0.02295473633241 0.0124242535877312
"Sample1294" 0.756218247328237 0.108886976435039 0.0415941413722723 0.0513166959672447 0.0250701438755669 0.0169137950216403
"Sample1295" 0.912897394359763 0.035480485065498 0.0215151307408983 0.0165881065075612 0.00798423019450843 0.00553465313177146
"Sample1296" 0.999277091256916 0.000260165027957293 0.000225818657776229 0.000116524631997122 7.52792624079983e-05 4.51211629458068e-05
"Sample1297" 0.517561493950287 0.247237036343157 0.114931020130032 0.0731021547336688 0.029523194672954 0.0176451001699018
"Sample1298" 0.135129962578635 0.355754594394585 0.16500696299314 0.232496205758856 0.0670204116503976 0.0445918626243856
"Sample1299" 0.740736877571594 0.104949882509517 0.0763487004152472 0.0380123659823565 0.0262915943732174 0.0136605791480683
"Sample1300" 0.558802513907982 0.247237476769816 0.090703230320509 0.0592411693740961 0.0274837136919248 0.0165318959356716
"Sample1301" 0.0873209861912062 0.508699618649405 0.173286244883171 0.105920150106009 0.0796441020680287 0.0451288981021799
"Sample1302" 0.925549258292952 0.0246969270427687 0.0150745983287963 0.015190700824394 0.0119207424971047 0.00756777301398388
"Sample1303" 0.939091358197345 0.0238934931316125 0.0131278771895727 0.0164315187134731 0.00437919115250556 0.00307656161549085
"Sample1304" 0.95082879933498 0.0264235519448468 0.00975103117897288 0.00533751607118302 0.00468121774729236 0.00297788372272511
"Sample1305" 0.689969081400854 0.173428032300026 0.0313934344688124 0.0629694272035907 0.0265245880160168 0.0157154366107005
"Sample1306" 0.912758073202014 0.0272845173848868 0.0338917180473167 0.0142794131598248 0.00723709374515303 0.00454918446080455
"Sample1307" 0.671051386368845 0.223667840727312 0.0515128933964807 0.0206643764179192 0.0206028486444702 0.0125006544449719
"Sample1308" 0.262125377481967 0.412752071597912 0.100485398148048 0.144226582822568 0.0496639751658497 0.0307465947836557
"Sample1309" 0.505587073989232 0.258704764826863 0.0917486679771975 0.084359952406988 0.0348248710182023 0.0247746697815171
"Sample1310" 0.61815983472878 0.182969809858081 0.0899812315219078 0.0700067584851568 0.0223371215587516 0.0165452438473233
"Sample1311" 0.557704630153162 0.170248443312773 0.139199935653209 0.0893072184290943 0.0245523980977444 0.0189873743540183
"Sample1312" 0.759876674557566 0.104278050395067 0.0579948813910406 0.046797018544462 0.0181622946149715 0.012891080496893
"Sample1313" 0.970158793021813 0.0124564933550532 0.0075021656222164 0.00508526038624327 0.00282641119629922 0.00197087641837508
"Sample1314" 0.659045819614709 0.0716859174655514 0.0802766430689448 0.0827435338429682 0.064353548360934 0.0418945376468928
"Sample1315" 0.971105212902154 0.00999386719520373 0.00784092632764493 0.00586379060695616 0.00294522401045522 0.00225097895758605
"Sample1316" 0.549603609311625 0.161560987138588 0.0986185509093798 0.109756746675075 0.0491951000704045 0.0312650058949272
"Sample1317" 0.691407603824215 0.160525789080761 0.0644772461811528 0.0596812211678963 0.0140858401329006 0.00982229961307505
"Sample1318" 0.156582321143437 0.30119052383694 0.153244094763238 0.182119796511538 0.113029723082136 0.0938335406627117
"Sample1319" 0.919575503135026 0.0365793437666433 0.0158252656812451 0.0157510180658926 0.00690029358820578 0.00536857576298676
"Sample1320" 0.654192612534042 0.230856747238522 0.0407018770571339 0.0354393586687952 0.0216823917159593 0.0171270127855477
"Sample1321" 0.793391818606709 0.0833695389381123 0.0664776682677799 0.0357552794042419 0.0118093706483362 0.00919632413482092
"Sample1322" 0.88202027126392 0.0459496355986214 0.0317822638557596 0.0307773373236085 0.00538213769489139 0.00408835426319921
"Sample1323" 0.571681060773337 0.167358434241935 0.146143764258358 0.0666091854167946 0.0285560771043891 0.0196514782051867
"Sample1324" 0.953959646670646 0.0174924186643253 0.0114389455355568 0.00695561140579339 0.00591887807722081 0.00423449964645793
"Sample1325" 0.883017926677818 0.0709392150866413 0.0158534524109895 0.0202195847529355 0.00587251738382245 0.00409730368779347
"Sample1326" 0.815725775722268 0.108965010138077 0.0288803192270414 0.0238570383608706 0.0129353054200222 0.0096365511317207
"Sample1327" 0.357062114765212 0.267723199758158 0.182141672256029 0.112976153338141 0.0487155894908424 0.0313812703916184
"Sample1328" 0.993235083780769 0.00385661455027299 0.00129375190146273 0.00087787664271131 0.000438474714264404 0.000298198410519709
"Sample1329" 0.936643977337888 0.0271761640094605 0.013075032191135 0.0141270105511637 0.00535211859132993 0.00362569731902325
"Sample1330" 0.987420597081681 0.00652650401159829 0.00232706609775055 0.00151687543996777 0.00133626445361125 0.000872692915391422
"Sample1331" 0.124695167195602 0.43108477579596 0.214326887219885 0.160737640640883 0.0405262876536891 0.0286292414939818
"Sample1332" 0.913784556642343 0.0318778377257695 0.0193292520589429 0.0232728017534353 0.0062759350266839 0.00545961679282566
"Sample1333" 0.99415618507626 0.00182697612062013 0.00162000485270853 0.00200836950957648 0.000229643164162887 0.000158821276672173
"Sample1334" 0.757006865501392 0.114984661827731 0.0506205974595868 0.0443686527901286 0.0195575328026533 0.0134616896185084
"Sample1335" 0.386385195593714 0.324078990252547 0.1458697174552 0.0909457573546995 0.0315575133307787 0.0211628260130602
"Sample1336" 0.40400007306171 0.434175448914257 0.0563577020293475 0.0859481237171691 0.011733641646285 0.00778501063123124
"Sample1337" 0.910772820455925 0.060219727556407 0.0116859272844852 0.0106496419911055 0.00401530483684847 0.0026565778752284
"Sample1338" 0.764453959732922 0.0888410723762174 0.062791324695708 0.0656803456808434 0.0107481361031428 0.00748516141116641
"Sample1339" 0.32578906069036 0.323820896451565 0.124602407937073 0.149039688845696 0.0459655438898168 0.0307824021854897
"Sample1340" 0.887786782489976 0.0614350289714552 0.0221332533041457 0.0173698530294689 0.00684156355281175 0.00443351865214257
"Sample1341" 0.227640251113359 0.553821535251524 0.0918543211540754 0.0875513301391024 0.0247062665980746 0.0144262957438646
"Sample1342" 0.989331727731403 0.00465846328020812 0.00133623118199151 0.00343602476803111 0.000813347906874036 0.000424205131492454
"Sample1343" 0.0803589876723793 0.275821109046151 0.294388241157976 0.25415563524018 0.0575314103142358 0.0377446165690783
"Sample1344" 0.394005416396123 0.338075201446155 0.12225329752234 0.0904782639757517 0.0318822111654686 0.0233056094941616
"Sample1345" 0.560320550659737 0.147733161448568 0.0979608263574171 0.120913228597223 0.0432426969432874 0.0298295359937669
"Sample1346" 0.673595449242239 0.223945978724718 0.0413598468874436 0.032906770855965 0.0163827087397532 0.0118092455498817
"Sample1347" 0.302025634612758 0.275306459704034 0.157311792938459 0.152393716795723 0.0647614952964145 0.0482009006526108
"Sample1348" 0.809541916498737 0.0717031365994574 0.0524135717920549 0.0423740202760066 0.0149431307898331 0.00902422404391109
"Sample1349" 0.31059903547287 0.520781315999743 0.0517430279355582 0.0667058036379997 0.0284894251956023 0.0216813917582265
"Sample1350" 0.904998450174959 0.0347943097319781 0.0240813689859621 0.0247540812763307 0.00682255079976548 0.00454923903100501
"Sample1351" 0.867188248241889 0.0610880606762667 0.030559122198056 0.0180893205786448 0.0135100189238388 0.00956522938130486
"Sample1352" 0.494240310736077 0.237781322485475 0.102696047957682 0.102463990346608 0.0380061234285346 0.024812205045624
"Sample1353" 0.994404545645286 0.00391761252175805 0.000738751854557241 0.000379293936991586 0.000331891731872978 0.000227904309534129
"Sample1354" 0.915889461523939 0.0536952836844339 0.0122324149980678 0.0103171652748523 0.0048625075893184 0.00300316692938884
"Sample1355" 0.850710294488853 0.070565241201411 0.0402985327259824 0.0169877403083431 0.013469768419586 0.00796842285582433
"Sample1356" 0.790533123097584 0.0947332975698674 0.0467262828314114 0.0336769515832545 0.0193277884152298 0.0150025565026527
"Sample1357" 0.743758090955611 0.153361602895931 0.0370005676226275 0.0520188655964553 0.00842532730315159 0.00543554562622382
"Sample1358" 0.891048433892927 0.0546172371464307 0.0218916478503281 0.017588024442587 0.00904641272676036 0.00580824394096671
"Sample1359" 0.41076910849353 0.3582333658021 0.103757945720326 0.0645234429432906 0.0361271806423235 0.0265889563984302
"Sample1360" 0.814779160274924 0.116583568225991 0.0309905412010061 0.022484562576938 0.00928806259659154 0.0058741051245492
"Sample1361" 0.884294142269136 0.0538483966327954 0.0312495329386479 0.0138937452472822 0.00990190186101951 0.00681228105111926
"Sample1362" 0.326519708984254 0.307652568045984 0.118520749302655 0.142006570519514 0.0574580746903691 0.0478423284572234
"Sample1363" 0.561389448911139 0.228928662318569 0.0993914428396568 0.0687166890557312 0.0244896332805278 0.0170841235943768
"Sample1364" 0.518918698383861 0.266840915826041 0.096769851929656 0.0585851021626434 0.0345705026539196 0.0243149290438794
"Sample1365" 0.441615389897198 0.257002643339092 0.121081413589452 0.0926214448515587 0.0541106716907444 0.0335684366319551
"Sample1366" 0.57622111530338 0.127352642181587 0.123866014197338 0.0885933331410119 0.0490858114557473 0.0348810837209352
"Sample1367" 0.794205236156728 0.109493377167715 0.0289780796568033 0.0272032553946264 0.022654197653137 0.0174658539709905
"Sample1368" 0.998426977829406 0.000769838282406218 0.000346427635715778 0.000215585010499653 0.000126856776244457 0.000114314465727745
"Sample1369" 0.455814221382767 0.29863702741858 0.115553356362899 0.095570017291786 0.0215355502907612 0.0128898272532069
"Sample1370" 0.793023633463361 0.0512629011276344 0.0504246825507295 0.0585670991308942 0.0275799097726431 0.0191417739547376
"Sample1371" 0.774816792509998 0.110932625032042 0.0505767146771818 0.0419988506702859 0.0130340841484522 0.00864093296203997
"Sample1372" 0.958919418645035 0.0170672059030045 0.0106002518877081 0.00690418558559117 0.00387799396485495 0.00263094401380668
"Sample1373" 0.916337054045829 0.0429712957639983 0.0170529015777529 0.0151173232360986 0.00515037334598895 0.00337105203033181
"Sample1374" 0.79017592546937 0.102541272145864 0.0437881272355689 0.0264322169782738 0.0230621929105903 0.0140002652603329
"Sample1375" 0.572800767619181 0.164253878815103 0.113540997643747 0.0836390342320975 0.0416362861901858 0.0241290354996858
"Sample1376" 0.986518947565927 0.00461303827233872 0.00257199250705297 0.00375648006836266 0.00146460243446561 0.00107493915185298
"Sample1377" 0.817314056108939 0.0727349382387742 0.0526000901970059 0.032803298337662 0.0150543421496525 0.00949327496796673
"Sample1378" 0.61895962071583 0.126019526860217 0.0970564176878126 0.119119853757891 0.0250604615440773 0.0137841194341721
"Sample1379" 0.896587990964667 0.0549736161491194 0.0229736415560882 0.0159573035421719 0.00542310382473716 0.00408434396321663
"Sample1380" 0.575704632588417 0.136219397675051 0.102076236025348 0.106394464134096 0.0439285752415306 0.0356766943355578
"Sample1381" 0.717024128997874 0.160489460873673 0.0579700938792037 0.0299875796352288 0.0201997268016377 0.0143290098123824
"Sample1382" 0.945889733213427 0.0197857940363558 0.0121082062782232 0.0132896958713666 0.00531274453649315 0.00361382606413391
"Sample1383" 0.758438407225632 0.0905187986696897 0.0783806587478622 0.0289754009112764 0.0248180087306197 0.0188687257149195
"Sample1384" 0.799084302707565 0.0649471339500995 0.0428518049291505 0.0630541929378434 0.0184456718012291 0.011616893674112
"Sample1385" 0.726965450801629 0.12020539666899 0.070026425302447 0.0434990905076973 0.0234334957130772 0.0158701410061593
"Sample1386" 0.327987202730943 0.35041257654149 0.14200673161381 0.108452704605908 0.04430754680092 0.0268332377069286
"Sample1387" 0.561084381526087 0.270815202965267 0.0632736316124964 0.0577086025913069 0.0284456604433685 0.0186725208614741
"Sample1388" 0.675584364065784 0.203048772327279 0.0556230359371849 0.0320419562622719 0.0206526853020781 0.0130491861054018
"Sample1389" 0.773219788874511 0.0894726492944407 0.0504917349893221 0.051228726619691 0.0212877036091529 0.0142993966128821
"Sample1390" 0.899388324566855 0.0647172520648926 0.0159187359317112 0.0132697621658627 0.00392412436933887 0.00278180090133961
"Sample1391" 0.971480477070763 0.0162678249833514 0.0035443414710245 0.00490528217073882 0.00217638740432941 0.0016256868997925
"Sample1392" 0.592423475532743 0.278337308153076 0.0453409099328997 0.0474827709546812 0.0223273073425354 0.0140882280840647
"Sample1393" 0.985562598672537 0.00427571278588363 0.00478614056751333 0.0023251937931523 0.00173512320503666 0.00131523097587693
"Sample1394" 0.953010445192771 0.0281498107232864 0.00575030681125286 0.00906290565842437 0.00233539445550127 0.00169113715876454
"Sample1395" 0.909790805784537 0.0295667451467918 0.0300035223922439 0.0189501769893896 0.00697662379181515 0.00471212589522262
"Sample1396" 0.998752668591282 0.000783226175929265 0.000211227192592919 0.000175794580092928 4.43673474284354e-05 3.27161126743636e-05
"Sample1397" 0.844956176487513 0.091398286987193 0.0276676915412485 0.0243422004841259 0.00716221684090549 0.00447342765901457
"Sample1398" 0.411943839777497 0.301562794317414 0.135896408666469 0.109511289672195 0.0247866759056906 0.0162989916607332
"Sample1399" 0.604058981372279 0.214811196782146 0.100821399170974 0.0434454093071734 0.0202437951085443 0.0166192182588832
"Sample1400" 0.896222680954237 0.031809961244363 0.0365935052259933 0.0188715768627846 0.0100135121478559 0.00648876356476677
"Sample1401" 0.58297738022195 0.102568517134447 0.0865898297106639 0.091901788851171 0.0831377040876888 0.0528247799940791
"Sample1402" 0.893952789014322 0.0647817491870552 0.0201442266632752 0.00954090664428263 0.00692324990130646 0.00465707858975848
"Sample1403" 0.430562845676699 0.286019615460668 0.149468313042518 0.0947003160969068 0.0241268078631028 0.0151221018601053
"Sample1404" 0.073536342114766 0.339046479019566 0.206007237510457 0.203876800849079 0.100793430032268 0.0767397104738651
"Sample1405" 0.157645973164009 0.469294305811458 0.133104618877844 0.170150501903222 0.0405705944709168 0.0292340057725502
"Sample1406" 0.707902400090584 0.135339004526278 0.0662222087447296 0.0602463164887024 0.0174681963102887 0.0128218738394175
"Sample1407" 0.87249567365962 0.0697391051705494 0.0256861561900178 0.0225855946610468 0.00553891010491457 0.00395456021385144
