"S.aureus" "S.epidermidis" "NonStaphylococcusgenera" "S.hominis" "S.capitis" "OtherStaphylococcus"
"Sample774" 0.488094184761862 0.19491196155086 0.188243654860822 0.0776923084828458 0.0333283798127516 0.0177295105308577
"Sample775" 0.750825307098949 0.168246696990666 0.0603457964414045 0.0102914603690635 0.0063887709981574 0.00390196810175932
"Sample776" 0.520302125117297 0.352996716952 0.102043598326297 0.0155185054505577 0.00578979357346204 0.00334926058038738
"Sample777" 0.160252168059171 0.705693062820421 0.122160287658724 0.00687291765668813 0.00332929842543065 0.00169226537956582
"Sample778" 0.773125439245876 0.146007127428225 0.0670716811095884 0.00831624622894539 0.00359495831539614 0.00188454767196859
"Sample779" 0.025696771693103 0.246954356809055 0.516549737227144 0.109463133710353 0.0639106308955778 0.0374253696647668
"Sample780" 0.788803856287263 0.168383171739274 0.0310389102184736 0.00606251454889569 0.00377335913059058 0.00193818807550265
"Sample781" 0.433121258240577 0.232308259101798 0.213104056293288 0.0637801594318115 0.0386255164171205 0.0190607505154054
"Sample782" 0.298613510916265 0.143558294616343 0.358525785392218 0.106002743217629 0.0567586396536633 0.0365410262038818
"Sample783" 0.475091167191212 0.273912518241805 0.157038381072888 0.0516548131926044 0.0270135552522739 0.0152895650492166
"Sample784" 0.595845578994798 0.150210532294845 0.189120648418079 0.0354915559941054 0.0188927467421465 0.0104389375560258
"Sample785" 0.1138082035403 0.66045587630211 0.140163347059933 0.0408220805526955 0.0286532059088567 0.0160972866361052
"Sample786" 0.784138143169194 0.111157487332523 0.0626917377262204 0.0218164473289176 0.0128584323107142 0.00733775213243086
"Sample787" 0.736253929080208 0.169505514560043 0.078307061200226 0.00709347418676466 0.00566955941113116 0.00317046156162669
"Sample788" 0.999061078742431 0.00065509856388001 0.00022240776498332 3.32524296665616e-05 1.87508658319427e-05 9.41163320683613e-06
"Sample789" 0.458942484030605 0.345438626501566 0.106753058165725 0.0570965126795821 0.0206925141861918 0.0110768044363301
"Sample790" 0.87257742826818 0.0344445969274367 0.0710953619094319 0.0119376238547324 0.00647607731453847 0.00346891172568039
"Sample791" 0.636037446215802 0.144521326067334 0.188062686823469 0.0170739623040317 0.0094404166336535 0.00486416195570943
"Sample792" 0.739965753406033 0.205000891548518 0.0231885083549191 0.0155740088509852 0.010540017511027 0.00573082032851786
"Sample793" 0.953414193400181 0.0110767328896903 0.0236829017711645 0.00712506756923185 0.00305452032198837 0.00164658404774411
"Sample794" 0.925977527738859 0.0635522227021984 0.00718433459677297 0.00179539584692494 0.000980900587863938 0.000509618527380846
"Sample795" 0.856259833657993 0.124551384101493 0.0100685283910228 0.0060602557527313 0.00191827180445307 0.00114172629230672
"Sample796" 0.914933690998959 0.0551251471479151 0.022490516017007 0.00400058241553822 0.00232943832707756 0.00112062509350348
"Sample797" 0.590833807650946 0.351837024292442 0.0295747875646827 0.014175654245377 0.00877077078710776 0.00480795545944439
"Sample798" 0.708157945650181 0.193382737256541 0.085790453620502 0.00636895735078995 0.00393794726056608 0.00236195886142026
"Sample799" 0.777823334561361 0.0888852366506287 0.113594363267804 0.0109253205544606 0.00598401373234614 0.00278773123339964
"Sample800" 0.900074373934791 0.0918793898557927 0.00620035877354132 0.000974165756786964 0.000561091643485859 0.00031062003560255
"Sample801" 0.52680882103187 0.345295783071043 0.0907550579962423 0.0202690293790255 0.0105316938862822 0.00633961463553724
"Sample802" 0.991632722837935 0.00716403795709787 0.000720036067532837 0.000263237705025921 0.000145482868644347 7.44825637638969e-05
"Sample803" 0.871029871816134 0.097018590411469 0.0252447703077746 0.00360452490090626 0.00195595693898822 0.00114628562472823
"Sample804" 0.586947351168813 0.350577257214154 0.0430002707749775 0.0109367251854444 0.00558440037198555 0.00295399528462596
"Sample805" 0.621805651198172 0.0632035995745494 0.253610371873901 0.0311534568238161 0.0189956191080951 0.0112313014214662
"Sample806" 0.49220503188222 0.499954575717388 0.00565557119210697 0.00114125547298014 0.000648570126384576 0.000394995608920511
"Sample807" 0.911281567928617 0.0641451807267589 0.0142921098422411 0.00614263493769171 0.00272461780089246 0.0014138887637991
"Sample808" 0.538836379171923 0.299122343274715 0.12172808939025 0.0216024484618444 0.0116738193622154 0.0070369203390516
"Sample809" 0.586741464195925 0.116693393533143 0.216329737081221 0.0394224526399528 0.0259746170802819 0.014838335469476
"Sample810" 0.425635851890311 0.441015298657495 0.0967032540542499 0.0197414227770809 0.0110449143375328 0.00585925828333008
"Sample811" 0.121864161162134 0.535333706357095 0.272086607246834 0.0401131402212498 0.0196849510321452 0.0109174339805417
"Sample812" 0.631090041434034 0.0905957937972761 0.15215068691463 0.0605524215489861 0.0433504305791939 0.0222606257258799
"Sample813" 0.87255208921916 0.0391814992527496 0.0626894317863744 0.0163419796114114 0.00619623228905059 0.00303876784125383
"Sample814" 0.685077146226738 0.270326017887051 0.0269651470420346 0.00895841677886647 0.00567849685130292 0.00299477521400744
"Sample815" 0.876796383264406 0.101592547187593 0.0158460020054868 0.00333496191997703 0.00149756410660222 0.000932541515934836
"Sample816" 0.808451959326314 0.148038761275822 0.0395685250967721 0.00215632470146725 0.00124701165451898 0.00053741794510604
"Sample817" 0.723456113592874 0.136099204576996 0.11404629755392 0.0136528544816173 0.00848904863539706 0.00425648115919571
"Sample818" 0.421973517357531 0.264351282170212 0.135854648403942 0.0881711344191293 0.0582597113114929 0.0313897063376927
"Sample819" 0.637781880831104 0.204623812825559 0.120736850946822 0.0220971919317083 0.010145239163737 0.00461502430106996
"Sample820" 0.813902715985308 0.0680519407992729 0.100394967560549 0.00975552918009046 0.005042145773435 0.00285270070134514
"Sample821" 0.549164578184792 0.357953740735541 0.074273211433535 0.00892029531678451 0.00604479828149677 0.00364337604785048
"Sample822" 0.64688745971689 0.168507341480591 0.142096815060976 0.0253776194233784 0.0110877027605812 0.00604306155758321
"Sample823" 0.0430592124601519 0.111353608304303 0.551452685962906 0.166105828638669 0.0818486568429699 0.0461800077910001
"Sample824" 0.236862079278677 0.603041028454456 0.131568010845273 0.0176806912346259 0.00745698759449502 0.00339120259247368
"Sample825" 0.257360891461532 0.358608141289792 0.330517845947913 0.026548791727924 0.0166427123709111 0.0103216172019278
"Sample826" 0.956042701851224 0.0204327804138261 0.0171452044023451 0.00342275752575815 0.00199942565439526 0.000957130152451355
"Sample827" 0.333227967054692 0.48527544496564 0.154829328299765 0.0152398701624773 0.00743368735405562 0.00399370216337054
"Sample828" 0.839739918567075 0.0982403734271656 0.0470776024289805 0.00785697596180419 0.00461452239232014 0.00247060722265417
"Sample829" 0.81802414658853 0.0864253487061357 0.07394686491062 0.0112555985790663 0.00666046783311116 0.00368757338253663
"Sample830" 0.289252616640105 0.54317320817851 0.126886611578233 0.0241780717728964 0.0105317781009334 0.00597771372932091
"Sample831" 0.959519900627952 0.0243855771367953 0.0116651834823863 0.00253404619058175 0.0012414364361085 0.000653856126176368
"Sample832" 0.922263362878412 0.0463001399234917 0.0223951838670091 0.00496674167933103 0.00266722551424506 0.00140734613751073
"Sample833" 0.901669097056401 0.0412785942841485 0.0295488762577485 0.0125529709509025 0.00953659335513211 0.00541386809566721
"Sample834" 0.926967128327423 0.039107172781321 0.0226618901022086 0.00619656750461561 0.00337403564176692 0.00169320564266504
"Sample835" 0.419174747802525 0.54060833095415 0.0367426294224327 0.00184836872287913 0.00103782553482839 0.000588097563184982
"Sample836" 0.626026086192446 0.274008707769263 0.0604850950727158 0.0222400982029665 0.0112556915612377 0.00598432120137061
"Sample837" 0.393780384467204 0.498340542983027 0.0951239966781801 0.00698142788591221 0.00373546744519315 0.0020381805404842
"Sample838" 0.850890904184589 0.0765395633347836 0.0656008462032908 0.00459169493414751 0.00154145811179453 0.000835533231394345
"Sample839" 0.247253568292225 0.594360443081748 0.113231668846801 0.0253959278087339 0.0127877671987732 0.00697062477171919
"Sample840" 0.550211176029299 0.395928568166121 0.0396170622601307 0.00824030137701293 0.00353127650864146 0.00247161565879555
"Sample841" 0.265542361718248 0.572820969129217 0.116147952368313 0.0241991802402996 0.0132522880134086 0.00803724853051482
"Sample842" 0.298018754700685 0.304650374460237 0.213539869305746 0.099969565175759 0.0530359529338764 0.0307854834236965
"Sample843" 0.596452690160745 0.340489648244027 0.047803861882607 0.00760151952157758 0.00474245152920611 0.0029098286618369
"Sample844" 0.660605629388204 0.113685845390183 0.145767904793182 0.045718082339319 0.0229633392799007 0.0112591988092107
"Sample845" 0.269945243828959 0.575163813823826 0.0860867535021812 0.0349943206604159 0.0224497559857342 0.0113601121988838
"Sample846" 0.223863126370085 0.334529618543558 0.279115258019137 0.0862087898798507 0.0501707876748636 0.0261124195125059
"Sample847" 0.733775916323178 0.183681352279102 0.0551487993541423 0.016092755287685 0.00743486928751494 0.00386630746837713
"Sample848" 0.990650934311308 0.00718818134342218 0.00178769919198011 0.000211253349647042 0.000109430204602319 5.2501599040442e-05
"Sample849" 0.393416871133959 0.307826066033118 0.224316328131879 0.0403451262409159 0.0217070907787613 0.0123885176813666
"Sample850" 0.994421466845069 0.0029886889693212 0.00176029178751094 0.000385658295587744 0.000288463327573335 0.000155430774937518
"Sample851" 0.733166648849325 0.144064777953067 0.0948809496734279 0.0156528572167535 0.0079363276497405 0.00429843865768588
"Sample852" 0.465303036118583 0.339910433848007 0.129638835287519 0.0381816497992227 0.0171111467434915 0.0098548982031764
"Sample853" 0.652100655191793 0.182248353341443 0.14349357600996 0.0129244231833006 0.00567617372851734 0.00355681854498613
"Sample854" 0.504935522093791 0.353481139156214 0.0982662167871599 0.0211831844902733 0.0141665656618982 0.00796737181066354
"Sample855" 0.698857220657066 0.248976340673222 0.0463763265659547 0.00321824135567241 0.00172095619640833 0.000850914551676631
"Sample856" 0.788385680398952 0.0755724175084613 0.105514427705098 0.0158226219295525 0.00951155466875718 0.0051932977891788
"Sample857" 0.390513772635686 0.0647174013297987 0.35981020012147 0.104881524636725 0.0487762638929628 0.0313008373833575
"Sample858" 0.855554007721656 0.13363034765349 0.00864322827441872 0.00127535475407936 0.000618052883810251 0.000279008712545459
"Sample859" 0.93499100855502 0.0374533161206432 0.0228642566602052 0.00254785567586871 0.00136850289216968 0.000775060096092809
"Sample860" 0.0973640988541837 0.649595285293027 0.18907035899022 0.0359357857730871 0.0178722567471469 0.0101622143423343
"Sample861" 0.716305622222707 0.0792122372351428 0.169777489854628 0.0196763806690273 0.00971389097973683 0.00531437903875823
"Sample862" 0.975515170703772 0.0118172777339026 0.0093134467572509 0.00203788466327235 0.000855222255809782 0.000460997885992517
"Sample863" 0.616995949242439 0.206143025045664 0.128979560585398 0.0277117994473611 0.012658902342937 0.00751076333620056
"Sample864" 0.313757255705507 0.537935830232633 0.101586485761023 0.0232477680435794 0.0151014489482083 0.00837121130905004
"Sample865" 0.914015406326254 0.0403848105672035 0.0267527274920368 0.0101183482254618 0.00543012073652813 0.003298586652516
"Sample866" 0.889086084120958 0.0510399740205599 0.0381723190573119 0.0110969450202295 0.00695078798166879 0.00365388979927153
"Sample867" 0.891275723631279 0.0552558105458285 0.0350482676546107 0.00935954185980062 0.00567490481151115 0.0033857514969702
"Sample868" 0.925349503019726 0.0325343914785195 0.0313732207310301 0.00600156174038039 0.00293623123882477 0.00180509179151907
"Sample869" 0.915995884351197 0.0715662742501368 0.00822211674077177 0.00208554516278744 0.00143585067371654 0.000694328821390186
"Sample870" 0.726450440793069 0.231180886918102 0.0348018046084059 0.00367976638602063 0.00248675309714502 0.00140034819725811
"Sample871" 0.602755028912691 0.333379177548709 0.043913818032654 0.0107845315193479 0.00548533615314825 0.00368210783345012
"Sample872" 0.888026601006629 0.103727955659973 0.005236752423239 0.00168713681731656 0.000851943082882871 0.000469611009959567
"Sample873" 0.591237755707085 0.325505399823855 0.0566978689242791 0.0143326820156171 0.00807349885520211 0.00415279467396087
"Sample874" 0.97659413173941 0.0132037337072523 0.00686499925823365 0.00183063110107673 0.000993830963978131 0.000512673230048689
"Sample875" 0.661945789292144 0.18606953593697 0.126288623389402 0.0125997188564772 0.00846770799251202 0.00462862453249505
"Sample876" 0.211960618751054 0.0858303179318107 0.580637248263623 0.0717994374635967 0.0298767949949652 0.0198955825949505
"Sample877" 0.612345842600354 0.0830766801894054 0.224762260913951 0.0380131403414769 0.0280042657113138 0.0137978102434984
"Sample878" 0.680629524691781 0.16512756400134 0.122545039696856 0.014922487564519 0.01036559832415 0.00640978572135433
"Sample879" 0.852830792570401 0.0921014336515011 0.0348087486790007 0.0114831366879439 0.00568403075254346 0.00309185765861037
"Sample880" 0.556594649574981 0.201049384858975 0.151499696903727 0.0536067862296396 0.0254552127533855 0.0117942696792926
"Sample881" 0.147248658848765 0.709086087555661 0.0893918157628606 0.0265256115599231 0.0176192918168453 0.0101285344559449
"Sample882" 0.670657637908203 0.177522650027455 0.12655333943598 0.0146499699710272 0.00665528933790842 0.00396111331942606
"Sample883" 0.550516392659648 0.237653971378794 0.175136292314552 0.0184727953728248 0.0112912792465834 0.00692926902759738
"Sample884" 0.72900779653803 0.224746962218444 0.0284829224337214 0.0103302805578873 0.00488716105458634 0.00254487719733061
"Sample885" 0.88535064737491 0.10290335927841 0.00729862144747434 0.00197752388936994 0.0015763355949777 0.000893512414858932
"Sample886" 0.444607787849905 0.407680914803918 0.123238211294686 0.0154692256336761 0.00598563031354662 0.00301823010426791
"Sample887" 0.554285095772765 0.235881274038385 0.171781798682989 0.0213697133683776 0.0108124851611044 0.00586963297637911
"Sample888" 0.540781646304828 0.184068557261036 0.168179173985696 0.0583794817814899 0.0313110868634134 0.0172800538035371
"Sample889" 0.691992677130628 0.130550029351854 0.102674532683763 0.0443737466724769 0.0202123805160511 0.0101966336452278
"Sample890" 0.521176424783693 0.289943360316693 0.117416928191256 0.032510079429826 0.0259448273114774 0.0130083799670542
"Sample891" 0.397984140061742 0.137990636843894 0.344387213696086 0.0721153138732815 0.02938713191719 0.0181355636078065
"Sample892" 0.710536938577333 0.139146652888696 0.100390024673507 0.0261319331674893 0.0151965500970783 0.00859790059589648
"Sample893" 0.916487302066259 0.0277232504691552 0.0338855880713254 0.011655788321788 0.00669769947201691 0.00355037159945542
"Sample894" 0.724942659688377 0.186316884637208 0.0437448961974091 0.0202283021021196 0.0151623964005486 0.00960486097433772
"Sample895" 0.833611019225117 0.0687408332561802 0.07540207879658 0.0115933126686968 0.00677728459263338 0.00387547146079234
"Sample896" 0.959555190670495 0.0300366768899182 0.0082795368476067 0.00109241005095568 0.000656373096031575 0.000379812444992778
