"NonStaphylococcusgenera" "S.epidermidis" "S.hominis" "S.capitis" "OtherStaphylococcus" "S.aureus"
"Sample631" 0.988352165166518 0.00688128672906837 0.00186015617089955 0.00124059667115319 0.000909533432041003 0.00075626183031975
"Sample632" 0.434227227560145 0.478626743178144 0.0373945632332782 0.019909630122445 0.0162672751306439 0.0135745607753438
"Sample633" 0.69576743929759 0.146488928280692 0.0737783170230583 0.0311040217234982 0.0287693439204879 0.0240919497546733
"Sample634" 0.96049006361501 0.0220288219781485 0.00848809570923485 0.00389877310950017 0.00279665357402929 0.00229759201407761
"Sample635" 0.909971655356634 0.0710185842405428 0.0090913057747526 0.00405704870250558 0.00319668324985568 0.0026647226757095
"Sample636" 0.916123396461119 0.0236113356303984 0.0282216077746279 0.0131132587240516 0.0106183439547875 0.00831205745501542
"Sample637" 0.854809389808011 0.0900520582724554 0.0251831720266196 0.0134448127172771 0.00897279283930279 0.00753777433633382
"Sample638" 0.986301150483821 0.00214021538315965 0.00501555032636202 0.0024908567306034 0.00218237087596947 0.0018698562000843
"Sample639" 0.570089175497728 0.290198076257392 0.0618393301716818 0.0293920950077714 0.0262633537012494 0.0222179693641772
"Sample640" 0.789557029769433 0.119826808883494 0.0419203532329738 0.0176647967736243 0.0167334597557522 0.014297551584722
"Sample641" 0.895154506429333 0.0565377059124385 0.0209198856711252 0.00975345651367732 0.00980627416586375 0.00782817130756254
"Sample642" 0.987875830065846 0.0108329294392526 0.000581330293442738 0.000285673146635111 0.000225738320407879 0.000198498734415807
"Sample643" 0.95828171905009 0.0323018215576684 0.00451813845802579 0.00193368269778307 0.00165723172887946 0.00130740650755309
"Sample644" 0.628396259823419 0.224564246406637 0.0644090810578439 0.0349084182513032 0.026298633971973 0.0214233604888239
"Sample645" 0.990135286720176 0.00108753825527214 0.00398908162759475 0.00200037371702772 0.00149506854808306 0.00129265113184674
"Sample646" 0.96753154578312 0.0217939558936406 0.00462416552743197 0.00259259546235396 0.00195243917132034 0.00150529816213303
"Sample647" 0.921211229247845 0.0295587646603868 0.025496421435156 0.0101650835738044 0.00741149752903749 0.00615700355377031
"Sample648" 0.970225288267867 0.0231297148582771 0.00366494686044151 0.00115560292579448 0.000976920608917118 0.000847526478702361
"Sample649" 0.999940885113756 1.9012747560682e-05 1.95794963171195e-05 8.36212137920544e-06 6.98483774375397e-06 5.17568324301095e-06
"Sample650" 0.998662141062299 0.000507236897072935 0.000390368253894295 0.000185895639655573 0.000138212834791682 0.00011614531228618
"Sample651" 0.901772543876361 0.0791413596265497 0.00796148244742041 0.00446824927200811 0.00365439660989324 0.0030019681677677
"Sample652" 0.77061386932858 0.164168107119323 0.032041215538886 0.013389433763307 0.0105723207109112 0.00921505353899322
"Sample653" 0.995995511081019 0.00138318404288377 0.00120651457186013 0.000617088878562149 0.000430269824570431 0.000367431601104387
"Sample654" 0.817730629242667 0.127128145472341 0.0235411353197214 0.0129074633663561 0.0102215287123234 0.00847109788659123
"Sample655" 0.31546553054024 0.317078768701276 0.181667439990438 0.07326384471912 0.0614163554089728 0.0511080606399525
"Sample656" 0.974094841354749 0.00431307731988243 0.0093009537974746 0.00495695003029789 0.00393533133851394 0.00339884615908226
"Sample657" 0.739938739119931 0.162143199787594 0.0481724436564342 0.0200851174777461 0.016704462716657 0.0129560372416369
"Sample658" 0.957589544493646 0.0290778214434495 0.0060992077376021 0.00305213768312397 0.00230328469207093 0.00187800395010764
"Sample659" 0.979595423078603 0.0134031289486512 0.00352331217531994 0.001311822415045 0.00117925962256142 0.000987053759818957
"Sample660" 0.86816615036189 0.0597647011938005 0.030883955717857 0.0162497076561685 0.0139651033860237 0.0109703816842602
"Sample661" 0.638659257974396 0.136323646495219 0.0929917428336871 0.0540387084254967 0.0413928973481245 0.0365937469230772
"Sample662" 0.987098562368429 0.00295006246301113 0.00424180475641137 0.00215831403131785 0.00191536905923577 0.00163588732159492
"Sample663" 0.373685164153438 0.175006324698583 0.201730719843385 0.0987017006461736 0.0832972199829604 0.06757887067546
"Sample664" 0.998929967749934 0.000481338066157674 0.00025542345414293 0.000125989705672903 0.000113196992391771 9.40840317011331e-05
"Sample665" 0.735521882195461 0.134795295916487 0.0609092373881822 0.0313354895671268 0.0205679161133928 0.0168701788193497
"Sample666" 0.99997993263933 1.2776446581863e-05 3.55991733347612e-06 1.62487147662926e-06 1.16653300068827e-06 9.39592277183196e-07
"Sample667" 0.978715643523103 0.00250833489997619 0.00904956464220969 0.00420431585966267 0.00295348102692641 0.00256866004812202
"Sample668" 0.999950037956921 3.25221673477356e-05 7.14287221029833e-06 4.41988579962365e-06 3.25890158352267e-06 2.61821613743048e-06
"Sample669" 0.98105359289197 0.00990702108576816 0.00415570079475685 0.00199070178074976 0.00160122774531576 0.00129175570143899
"Sample670" 0.968938746569253 0.0219726227923902 0.00428210770631816 0.00200446569921816 0.00152435284426891 0.00127770438855133
"Sample671" 0.987310493732503 0.0098943421529815 0.00124836555297649 0.000559094987029963 0.000527583548342142 0.000460120026166894
"Sample672" 0.731580606315427 0.0802907719826997 0.0939256273069902 0.0406686976985015 0.0280568472536153 0.0254774494427662
"Sample673" 0.628098988192903 0.246519274813857 0.0587317015443103 0.0266491619520484 0.0218288187804208 0.0181720547164608
"Sample674" 0.894998497138253 0.0499906774731204 0.0249692693279902 0.0126273812011962 0.00947314297247138 0.0079410318869684
"Sample675" 0.999549004929511 0.000253536528770711 9.61079811505596e-05 4.05548655916115e-05 3.2923535956706e-05 2.78721590198137e-05
"Sample676" 0.988467916285464 0.00808323344706063 0.00140319249565362 0.000878004879713754 0.000616787247160632 0.000550865644947548
"Sample677" 0.39466981547563 0.377526560275238 0.105188778440773 0.0524351729787543 0.0396636794106547 0.0305159934189494
"Sample678" 0.999360451261926 0.000283936282667891 0.000164696708950112 7.45945407375332e-05 6.35102162690568e-05 5.28109894489991e-05
"Sample679" 0.978177364981885 0.0151146104592493 0.00295992881408106 0.00148259380045525 0.00124367428168971 0.00102182766263945
"Sample680" 0.764989622818205 0.141134770072184 0.039534046316307 0.0219113008446574 0.0176354867811247 0.0147947731675219
"Sample681" 0.993437104954838 0.00349317984153797 0.00140159270294322 0.000622783547581784 0.000573575983572451 0.000471762969526179
"Sample682" 0.989980001770479 0.00487561619601766 0.00246815647313171 0.00114535262789637 0.00084554258961287 0.000685330342862533
"Sample683" 0.997371009737806 0.00131819178753142 0.000587017148038221 0.000318548062000046 0.000219186793061813 0.000186046471562046
"Sample684" 0.989103980617256 0.00774067123267659 0.00155857989939632 0.000688463404212117 0.000499479061872856 0.000408825784585993
"Sample685" 0.388473372259529 0.152730489304993 0.243080394801987 0.0898240149892739 0.0698190022901114 0.0560727263541055
"Sample686" 0.999868626646793 2.28564908810323e-05 4.79688833749777e-05 2.78419317645521e-05 1.76991184830654e-05 1.50069287033819e-05
"Sample687" 0.929775650694318 0.0358917146874303 0.0155405680010544 0.00766357494560469 0.00610280752843869 0.00502568414315415
"Sample688" 0.760294791497117 0.129421141474077 0.0478636810700017 0.0245979908255261 0.0204068914663938 0.0174155036668839
"Sample689" 0.703686042026597 0.0893103112787989 0.0934931653898329 0.0494287051158765 0.0347408340724298 0.029340942116465
"Sample690" 0.999993809342311 4.06796621281683e-06 1.05561090698201e-06 4.65778148199518e-07 3.26380559984241e-07 2.7492186149287e-07
"Sample691" 0.787195199509453 0.131550211211889 0.0396015585092193 0.0168200355772318 0.0136698463656806 0.0111631488265261
"Sample692" 0.989945987859635 0.00575273139318585 0.00182191063725339 0.00106353364080547 0.00075693088259454 0.000658905586526141
"Sample693" 0.907030424871036 0.033555268735906 0.0275058305900499 0.0133469246508909 0.0100442255640681 0.00851732558804881
"Sample694" 0.943025584405075 0.0339913652047571 0.0103798780117209 0.00507326700268133 0.00409783656556513 0.00343206881020068
"Sample695" 0.849854475255639 0.0451118142924341 0.0510102058959129 0.0210662675923188 0.0182174353852817 0.0147398015784131
"Sample696" 0.997515750574821 0.00166848269624824 0.000402661433699059 0.000172175198874628 0.000130476124287044 0.000110453972069584
"Sample697" 0.990968440636316 0.0068007698346161 0.00103879876288853 0.000484752582955756 0.000392803502685302 0.000314434680537922
"Sample698" 0.915426326516188 0.0381383438072264 0.0230623878701076 0.0100116244488074 0.00729486546186674 0.00606645189580344
"Sample699" 0.90448701149674 0.0491374303217783 0.0230542133344564 0.0088318032217728 0.00795224417261186 0.0065372974526408
"Sample700" 0.286691978336787 0.415249770683931 0.148023985496983 0.0546021641194509 0.0530678758228618 0.0423642255399875
"Sample701" 0.636204163316235 0.111095668269666 0.118550320711584 0.0542434637475355 0.0421439498888845 0.0377624340660948
"Sample702" 0.36817265863563 0.428573433929561 0.106885088594626 0.0388890585256973 0.0320945151039116 0.025385245210574
"Sample703" 0.996049487537752 0.00278472907663755 0.000522725822196718 0.00026296948342855 0.000207975121996084 0.000172112957989302
"Sample704" 0.697134355925056 0.204654643675984 0.0502951045076797 0.0196935303540535 0.0157013452782327 0.012521020258994
"Sample705" 0.998022910542582 0.0014264232298597 0.000232268501670754 0.00012207212970747 0.000102892596590075 9.34329995903739e-05
"Sample706" 0.999008698932217 0.000231288294908382 0.000359080901241327 0.000151686436341213 0.000135811815925945 0.000113433619366468
"Sample707" 0.412436361992164 0.176514209992655 0.19099746980516 0.0840515436132381 0.0720719088589869 0.0639285057377959
"Sample708" 0.933226228678802 0.0162985795786397 0.0273151425695815 0.00905759908945301 0.00746967249216388 0.00663277759135983
"Sample709" 0.352225090558428 0.298442171694893 0.176627981582647 0.0686000135864052 0.057080343207523 0.0470243993701045
"Sample710" 0.6660529682033 0.19047024853239 0.0611488367017143 0.0356885644493414 0.0256848524504833 0.0209545296627713
"Sample711" 0.995941698848463 0.002467686636342 0.000805521809419898 0.000329310407830028 0.000252835356915022 0.000202946941029763
"Sample712" 0.999963540846875 1.8181155264022e-05 8.55219866969607e-06 4.15986314651898e-06 3.07287649457037e-06 2.49305954997191e-06
"Sample713" 0.976378814175495 0.0141793305085486 0.00468494333741243 0.00187546389830199 0.00155539624205561 0.00132605183818615
"Sample714" 0.964762561754834 0.010357728346086 0.0106607016943364 0.0055505193518562 0.00485844740315666 0.00381004144973045
"Sample715" 0.79155959983533 0.0494289911186694 0.0787746356555944 0.0338457926483686 0.0250776420592644 0.0213133386827729
"Sample716" 0.990284668358295 0.00306933790375109 0.00302035053058165 0.00153457578750426 0.00117540692541877 0.000915660494449356
"Sample717" 0.754768482184993 0.03603703002424 0.0952875327010053 0.0427328194706071 0.0380627985291394 0.0331113370900146
"Sample718" 0.955325238183028 0.0395529996556226 0.00222112553265553 0.00116818286831247 0.000937548202183591 0.000794905558197419
"Sample719" 0.932823805038937 0.0605100030865556 0.00306194801624919 0.00158388368612088 0.00111701871577345 0.000903341456364296
"Sample720" 0.873021778556064 0.0990989351751206 0.0124122451356769 0.00637954849726166 0.00495929078807279 0.00412820184780364
"Sample721" 0.347167027884534 0.395301771629729 0.109799880871297 0.0580030271333837 0.0476427925506708 0.0420854999303862
"Sample722" 0.965932713205282 0.0246591385444639 0.00452995588136852 0.00212933812886571 0.00145188086572157 0.00129697337429786
"Sample723" 0.999646762195816 0.000151890786784623 9.31910258753167e-05 4.20080248049642e-05 3.49985786652989e-05 3.1149388053745e-05
"Sample724" 0.979830555692084 0.0096585786035261 0.00494478455474048 0.00211347024437252 0.00184849023419447 0.0016041206710821
"Sample725" 0.897082201774798 0.0878204220937023 0.00714403830132791 0.00306321407610644 0.00273064958170625 0.00215947417235931
"Sample726" 0.791234402052357 0.128828454069416 0.0339145395811948 0.0186300872758769 0.0148677178140761 0.0125247992070796
"Sample727" 0.979018067475027 0.014508857942143 0.00317378999637571 0.00147837240148926 0.00101570532519982 0.000805206859765268
"Sample728" 0.99956745318978 0.000165242832302077 0.000119869471309821 6.48560402690062e-05 4.46101964123581e-05 3.79682699268282e-05
"Sample729" 0.999963039245707 3.40390996834254e-05 1.31485720807421e-06 6.95712214401598e-07 4.97174594909496e-07 4.13910592569642e-07
"Sample730" 0.66055464362844 0.212778397342801 0.064341155773309 0.0251930521047115 0.0204490754495958 0.0166836757011434
"Sample731" 0.962101042322931 0.0171874658821894 0.0104082891747669 0.00373037633758011 0.00361047549658607 0.00296235078594611
"Sample732" 0.931695964356465 0.0461628129477131 0.0107227648687516 0.00501203443646597 0.00372117989088644 0.00268524349971804
"Sample733" 0.940795557969019 0.0262377233568273 0.0152572943992924 0.00671672559160971 0.00603919942988519 0.00495349925336654
"Sample734" 0.999927105313232 2.85148469354062e-05 1.99612516769497e-05 9.52353470244092e-06 8.10176415439803e-06 6.793289298771e-06
"Sample735" 0.99998596430922 7.74154909992999e-06 2.8616060270264e-06 1.29355134782025e-06 1.10555922433885e-06 1.03342508106314e-06
"Sample736" 0.926760724244831 0.0330254087789949 0.0179390312629466 0.00927962764012542 0.00696688994173868 0.00602831813136332
"Sample737" 0.987302555947899 0.0103069615028561 0.00105327646841454 0.000629762189293793 0.000385215112746063 0.00032222877879063
"Sample738" 0.974475143154615 0.0131333475500192 0.00517517144543701 0.00287482500143727 0.00236772233095087 0.00197379051754093
"Sample739" 0.99972738766845 0.000175077347233212 4.29961179032994e-05 1.9494060428692e-05 1.91052706254396e-05 1.59395353593161e-05
"Sample740" 0.993004831092941 0.00511548628114134 0.000894509798430684 0.000363791678712171 0.000352040241137545 0.000269340907637572
"Sample741" 0.999918018725013 3.82095990608322e-05 2.07737689043527e-05 9.03009787430979e-06 7.97493034591888e-06 5.99287880185031e-06
"Sample742" 0.441577050437984 0.497193034392071 0.0280479097275919 0.0124759494426786 0.0114474793233139 0.00925857667636134
"Sample743" 0.909178716564165 0.0510948523580914 0.0178996451462357 0.00798088798892849 0.00758721794263707 0.006258679999942
"Sample744" 0.956314230652894 0.0175286670148286 0.0121757159695618 0.00568372038671536 0.00441532192072252 0.00388234405527729
"Sample745" 0.893818401108981 0.0511747167835938 0.0262107873706086 0.0108354724063643 0.00935913465709131 0.00860148767336108
"Sample746" 0.987710889027312 0.00768140288929647 0.00211173175900973 0.00105469654013809 0.00083001313569411 0.000611266648549633
"Sample747" 0.782449619818192 0.051026613266977 0.079953034908582 0.037077481324757 0.0266201892724317 0.0228730614090599
"Sample748" 0.96475600769282 0.0126719549975085 0.0103082033555434 0.0048662798921114 0.00399697994219612 0.00340057411982108
"Sample749" 0.905810346779673 0.046629422839306 0.0236321067631534 0.00946177464055926 0.00783338366431204 0.00663296531299601
"Sample750" 0.891012375738929 0.0770443166289321 0.0146112510464135 0.00673674429018946 0.00576401980202894 0.00483129249350655
"Sample751" 0.481461992679802 0.222667257943286 0.13790967198622 0.056000673470017 0.056045400709995 0.0459150032106795
"Sample752" 0.729065808820913 0.0748064967120408 0.0937224639347864 0.0408340893818425 0.0328270297917227 0.0287441113586942
