"NonStaphylococcusgenera","S.epidermidis","S.aureus","S.capitis","S.hominis","OtherStaphylococcus"
"Sample1626",0.844024410273017,0.0391704123656906,0.0602230182886712,0.0251359254823891,0.0164249563583316,0.0150212772319
"Sample1627",0.478430909797999,0.233567281280512,0.136501988394326,0.0683215665672692,0.0414222705022291,0.0417559834576639
"Sample1628",0.976364987769624,0.0137817106722184,0.00433073995748549,0.0019826366635708,0.00187059676513779,0.00166932817196355
"Sample1629",0.648240335496811,0.105854377442352,0.105596933830136,0.0574058720948569,0.0441558664648485,0.0387466146709952
"Sample1630",0.707114480966129,0.144751399420248,0.0703035618866413,0.0269979777396718,0.0259112752061205,0.0249213047811903
"Sample1631",0.503898653949802,0.101557942062956,0.228253188826335,0.0670531498425528,0.0496876102870125,0.0495494550313416
"Sample1632",0.956377610801009,0.0127278733838629,0.0156772179992731,0.00678987634465949,0.00442948054094049,0.00399794093025482
"Sample1633",0.557992872546763,0.162966382270791,0.185972019666599,0.0440350039391748,0.0249928115248441,0.0240409100518284
"Sample1634",0.516638220663949,0.130901983889042,0.142209379129326,0.0940216261760284,0.0594006440261309,0.056828146115523
"Sample1635",0.528907832633459,0.148847911834826,0.213765747681689,0.047102472074789,0.0319112767990345,0.0294647589762028
"Sample1636",0.792601099725128,0.10968619960316,0.0637022503454491,0.0142895898266106,0.010226603473472,0.00949425702618093
"Sample1637",0.386636420921781,0.195058305904867,0.249085124207413,0.052090420197477,0.0579999149411732,0.0591298138272885
"Sample1638",0.806215771674171,0.052620217137516,0.0768813313448776,0.0260916902143889,0.0195558457388458,0.0186351438902003
"Sample1639",0.863577832841465,0.0288966670813254,0.0575262703401249,0.0225101042264717,0.0140837007618129,0.0134054247487995
"Sample1640",0.66997468741876,0.0939336738923069,0.126126379714132,0.0414121297719743,0.0351474730761071,0.0334056561267198
"Sample1641",0.846661371073775,0.0776151818231556,0.032743096529357,0.0189076321593054,0.0123706021179036,0.0117021162965035
"Sample1642",0.904643364695652,0.0530103280412963,0.0200436071856999,0.00858784467857751,0.00691452914197987,0.00680032625679431
"Sample1643",0.907437230723158,0.0174356361042093,0.0418298413565668,0.0125208652259436,0.0107044312725892,0.0100719953175332
"Sample1644",0.776110519591488,0.060491580819147,0.0857843150409025,0.0327542633300532,0.0225763768110711,0.0222829444073383
"Sample1645",0.985720467601342,0.0053335679974729,0.00442726224202849,0.00146096484245294,0.0015380573027641,0.00151968001393977
"Sample1646",0.51829688109449,0.162196118140269,0.152194111892939,0.059487338370993,0.0546264345135771,0.053199115987732
"Sample1647",0.98273655173905,0.00380145399196726,0.00711264064202058,0.00197097036674664,0.00217945021481928,0.0021989330453964
"Sample1648",0.927595972996827,0.01768298962218,0.0268779063191027,0.0114293096975984,0.00863064416355369,0.00778317720073823
"Sample1649",0.953108603530712,0.0177179935082983,0.0173896665649542,0.0045937627289542,0.00363812146012661,0.00355185220695437
"Sample1650",0.974161037416631,0.011615793069607,0.00939863156092383,0.0022371014838747,0.00137895702817828,0.00120847944078564
"Sample1651",0.901668745763665,0.0331555444170925,0.0370876740340458,0.0109765470568097,0.00847920217946458,0.00863228654892217
"Sample1652",0.60166389439489,0.168711249266136,0.12904941369259,0.038399461232236,0.0310362037661934,0.0311397776479547
"Sample1653",0.766931197573964,0.17107698234698,0.0326044997241292,0.0139518785986588,0.0077323500892728,0.00770309166699447
"Sample1654",0.576641297177247,0.286034176851484,0.0862906924931182,0.0178152746930549,0.0168668457591334,0.0163517130259622
"Sample1655",0.742850616720073,0.139654862266427,0.0651400834042833,0.0150537756827315,0.0191783542982775,0.0181223076282083
"Sample1656",0.565960265051793,0.163397130922129,0.17984363595209,0.0304497753688996,0.0314568761900905,0.0288923165149982
"Sample1657",0.940164729645703,0.0222338672132549,0.0173769442327381,0.00817015197954221,0.00618068406737423,0.00587362286138735
"Sample1658",0.974988263684608,0.00917547895626211,0.00640847639615056,0.0049451849568134,0.00224436812377171,0.002238227882394
"Sample1659",0.493547007744667,0.177404740129544,0.196104575296583,0.0679007324178977,0.0324310765740784,0.0326118678372298
"Sample1660",0.969571754952911,0.0126099502434408,0.0100131441736139,0.00380341361734366,0.00208973016907824,0.00191200684361238
"Sample1661",0.774164973908456,0.0817427204982909,0.0668270594390003,0.0277234462239082,0.0257781328943748,0.0237636670359698
"Sample1662",0.296615633783214,0.2621548964999,0.189037017997769,0.0940239833351588,0.0801983546015265,0.0779701137824309
"Sample1663",0.879775424497315,0.0371072846181278,0.0537147039911341,0.0126466157223125,0.00867589893827872,0.00808007223283137
"Sample1664",0.874897282420167,0.0264170334741775,0.0574666804896289,0.0131627506067625,0.0143936037311139,0.0136626492781502
"Sample1665",0.795450178413835,0.058892905657795,0.0865332818877567,0.0263420663042998,0.0172447914099235,0.0155367763263895
"Sample1666",0.770645680593645,0.0697332120285879,0.082561420390676,0.0331229903573764,0.0233369280973373,0.0205997685323778
"Sample1667",0.562575574321446,0.151243394327765,0.146675819955835,0.056416003144581,0.0404160474807401,0.0426731607696316
"Sample1668",0.903446844585688,0.0191792101908566,0.0354602695314859,0.0164562106116383,0.0129166619624928,0.0125408031178388
"Sample1669",0.711633629926365,0.147472487240201,0.0794573021026141,0.0265700484508923,0.0182000734261055,0.0166664588538212
"Sample1670",0.900002194976516,0.0261750237905584,0.0429318168302105,0.0136502279332778,0.00863371776448635,0.00860701870495092
"Sample1671",0.972841341177232,0.0109760962446929,0.0105638380535677,0.00254949132445362,0.0016166379685377,0.00145259523151563
"Sample1672",0.49814204608794,0.209592531696927,0.181797749539177,0.0516212417740908,0.0306784567097223,0.0281679741921423
"Sample1673",0.898141700131773,0.0203776862001039,0.0423400414144437,0.0134632333743646,0.0128675847845192,0.0128097540947961
"Sample1674",0.914607303391935,0.0314226935951308,0.0276544379285134,0.0119186012134915,0.00705670171689739,0.00734026215403167
"Sample1675",0.974025626510445,0.00769876416601838,0.0118690685285437,0.00250346302739417,0.00187382177102685,0.00202925599657229
"Sample1676",0.87089114305613,0.0755594815382199,0.0311354864674491,0.00955824650841054,0.00658429198512393,0.00627135044466628
"Sample1677",0.7699425766751,0.0676140766060559,0.0893916435812387,0.0322886088049483,0.0211830283881879,0.0195800659444693
"Sample1678",0.635181245919637,0.0971282613394203,0.177379782190624,0.0278029280623096,0.0321555811836239,0.0303522013043849
"Sample1679",0.918086052999822,0.0268762643884836,0.0287066075994175,0.0117810714265643,0.00721043830545985,0.00733956528025314
"Sample1680",0.493401765316022,0.179064591690274,0.198412098732897,0.0473543830174763,0.0426057835739648,0.0391613776693658
"Sample1681",0.908647059514388,0.0323403901389357,0.0406901141369235,0.00756577024190093,0.00549061233620019,0.00526605363165149
"Sample1682",0.950031003032395,0.0165148558448688,0.020342272648764,0.00527906049762262,0.00379816494171073,0.00403464303463898
"Sample1683",0.961964279482296,0.0206832967994199,0.0107952838929906,0.00230909425025649,0.00216797611780658,0.00208006945723019
"Sample1684",0.577294244909633,0.129169556599911,0.112959965018173,0.0694443730406571,0.0556254484317767,0.0555064119998496
"Sample1685",0.921061022714648,0.0381742020567811,0.0230816149981666,0.00680895359836564,0.00556988973920008,0.00530431689283882
"Sample1686",0.697202350761886,0.088550637369733,0.115008429211029,0.0401896081595049,0.0313150519916678,0.0277339225061794
"Sample1687",0.886076348792359,0.0304120138113453,0.0553497100934219,0.010807877195296,0.00885568917950437,0.00849836092807359
"Sample1688",0.715425977208246,0.143355133853486,0.0845231605605388,0.0216573431333823,0.0176601417241479,0.0173782435201992
"Sample1689",0.625321051161148,0.130876673882744,0.0999758450672219,0.0567652354679404,0.043842785761086,0.0432184086598598
"Sample1690",0.629633673248734,0.165360381101325,0.1206098147626,0.0360198186116786,0.0237711433407896,0.0246051689348724
"Sample1691",0.672522809808184,0.130336258307373,0.124625553706841,0.0274689945145518,0.0230567774557973,0.0219896062072525
"Sample1692",0.990808894562624,0.00413905858990805,0.00296884128937962,0.000859342615431791,0.000628084028549799,0.000595778914106964
"Sample1693",0.926400770404905,0.0177424916717647,0.0340419638889964,0.00902258504186604,0.0066079751140837,0.00618421387838456
"Sample1694",0.998642480949752,0.000530936945121537,0.000337858643426883,0.000180527131363928,0.000154940335796011,0.000153255994539365
"Sample1695",0.753230867160346,0.0857328085304375,0.0773217934164897,0.0309836743128983,0.0269671115791057,0.0257637450007222
"Sample1696",0.857052213031348,0.0484170098238068,0.0539421313164775,0.0147152932659671,0.0132782120102781,0.0125951405521228
"Sample1697",0.450657540127303,0.248539408445266,0.176023823458786,0.0665977702811148,0.0293488427294468,0.0288326149580831
"Sample1698",0.957245228514227,0.0248182503052817,0.0116350687402454,0.00239748863208873,0.00204163693856761,0.00186232686958938
"Sample1699",0.856158975336311,0.0398550080350277,0.0595983201199372,0.0172204412262362,0.0146501613262533,0.0125170939562349
"Sample1700",0.982318999661982,0.00654812251193815,0.00563677750514403,0.00219125778286726,0.00163708684927546,0.0016677556887931
"Sample1701",0.882144402668944,0.0491159252280471,0.03434091358257,0.0132930585710814,0.0107331747639397,0.0103725251854177
"Sample1702",0.648966231896759,0.127708008813006,0.140144486398028,0.0372345004987243,0.0232617326874515,0.0226850397060318
"Sample1703",0.950726886428208,0.0219066310598622,0.0141352989775692,0.00480555633893974,0.00432983792784835,0.00409578926757276
"Sample1704",0.992217078080272,0.00244052963303306,0.00335405997166448,0.000859748967463142,0.000570600174501858,0.000557983173065417
"Sample1705",0.633198045252155,0.148094008159898,0.139737646913182,0.0324985214192652,0.0241313241517652,0.0223404541037341
"Sample1706",0.76847739135356,0.0960687282898967,0.0736662418646581,0.019700963937375,0.0220767119845358,0.0200099625699745
"Sample1707",0.837603252481825,0.0513728690151364,0.0615826219469677,0.0185005026473012,0.0154118670352282,0.0155288868735417
"Sample1708",0.958252684868151,0.0157078206484651,0.0137256042173097,0.00475116607684683,0.00383765835727154,0.00372506583195562
"Sample1709",0.896475235737559,0.0425411060982095,0.0298874152557758,0.0120418786238806,0.00956735008479234,0.00948701419978265
"Sample1710",0.926783104487877,0.0385582704667006,0.0191707470064646,0.00802412583522253,0.00386468291280168,0.00359906929093353
"Sample1711",0.885731476054963,0.0339526617242466,0.0398686921812951,0.0149161399354829,0.0128399730008993,0.0126910571031128
"Sample1712",0.785164406139967,0.0701453852905767,0.0707712619468,0.0253742773051315,0.024859137628874,0.0236855316886509
"Sample1713",0.996865105447835,0.000983702632634649,0.0011398063335891,0.000370688816997941,0.000325156588608879,0.000315540180334741
"Sample1714",0.551169017545418,0.23323786356053,0.127058092909149,0.0340797352625163,0.0274425190002479,0.027012771722139
"Sample1715",0.418656155942519,0.169760073023439,0.163506264100928,0.0949725864789405,0.0788099892100446,0.0742949312441293
"Sample1716",0.845910949852645,0.0758714252226038,0.0364774548508058,0.0167477332095606,0.0130776080359671,0.0119148288284179
"Sample1717",0.717108642649653,0.140067873997294,0.0602281573657094,0.0372642230609065,0.0243029399385082,0.021028162987929
"Sample1718",0.811867860452079,0.0708664788396742,0.0547934457289043,0.0268296831250896,0.0180562341304662,0.0175862977237863
"Sample1719",0.870450311267917,0.0461419002579846,0.0481391681939833,0.0180450554390128,0.00856902041203906,0.00865454442906327
"Sample1720",0.966727954761273,0.0124013595546622,0.0108773252691765,0.00385105790839414,0.00316054570819575,0.00298175679829789
"Sample1721",0.53240440377875,0.1968790304402,0.12734830419162,0.0659031384253234,0.0399979487774614,0.0374671743866457
"Sample1722",0.537377726479472,0.236873119057259,0.126188175516937,0.0420461648855502,0.0301879718703138,0.027326842190468
"Sample1723",0.39967095511086,0.22822978148099,0.202155825523031,0.0723278065659116,0.0488194053308327,0.0487962259883749
"Sample1724",0.84192665264467,0.0624275741332109,0.0575938297559439,0.0162712084338169,0.0114742254260092,0.0103065096063493
"Sample1725",0.827965137192748,0.0580359150367528,0.0565849082818172,0.022542919638541,0.0176341341064707,0.0172369857436703
"Sample1726",0.526119097858839,0.282534580307525,0.110200043160595,0.032178148103148,0.025384099800916,0.0235840307689766
"Sample1727",0.928983801586703,0.0285154456636069,0.0194169875397076,0.00895867828998131,0.00730431096406707,0.00682077595593445
"Sample1728",0.914635338943164,0.0240230940232729,0.0379326764520556,0.00996267655373362,0.00684665182460827,0.00659956220316536
"Sample1729",0.730679743239954,0.134293815994286,0.0733316723239967,0.0267729081333528,0.0178193840432064,0.0171024762652043
"Sample1730",0.813929663300424,0.0445013323906089,0.0734244868160942,0.0292566185443109,0.0194541380901584,0.0194337608584039
"Sample1731",0.832263658221833,0.0674996423087688,0.07221661467685,0.0112159391088394,0.00848118604224832,0.00832295964146007
"Sample1732",0.970554926229854,0.0100857777012697,0.00962759905455448,0.00444163596894211,0.00277643725593412,0.0025136237894454
"Sample1733",0.964351979443814,0.0143021674771602,0.0101726196047678,0.0049353125694773,0.00326549939436173,0.0029724215104195
"Sample1734",0.919398307787487,0.0362778374762285,0.0225600792663122,0.00852516593059604,0.00696175779064609,0.00627685174872969
"Sample1735",0.949323420838054,0.0168149447795988,0.0175923122802524,0.00604304328950684,0.00516780581019955,0.00505847300238868
"Sample1736",0.870026596647701,0.0515151572784394,0.0446947853030527,0.0128167771674133,0.0107953285477422,0.0101513550556512
"Sample1737",0.865655469621099,0.0398247716381646,0.0529450697634392,0.0194371040060955,0.010937371238502,0.0112002137326994
"Sample1738",0.987484242975167,0.00615198101051481,0.00365415582226299,0.000994312536336044,0.00084955308117969,0.000865754574539675
"Sample1739",0.666998503926722,0.127401702641037,0.0768789947470436,0.0493385931372024,0.040205059393419,0.0391771461545754
"Sample1740",0.701251820229576,0.140196585141665,0.0853930980259072,0.0352141631106237,0.0193488805248258,0.0185954529674029
"Sample1741",0.748176223183307,0.106564686246343,0.0690239135973211,0.0311323975776659,0.0230560472921829,0.0220467321031798
"Sample1742",0.866488190826404,0.0445980617417756,0.0451404761006244,0.0157918641289026,0.0145662410830317,0.0134151661192614
"Sample1743",0.657111542918059,0.169830975236582,0.0692980046580295,0.0479893677817209,0.0291408392402562,0.0266292701653531
"Sample1744",0.782599004133603,0.0742404148630606,0.0833494738854127,0.024099797150875,0.0182812901757557,0.0174300197912929
"Sample1745",0.967172580298204,0.0114694603324981,0.0105950827580848,0.00535805885498471,0.00285133195076061,0.0025534858054677
"Sample1746",0.934024123323723,0.0121939342137856,0.0352692112701844,0.00993566758738222,0.00449886330142,0.00407820030350442
