"NonStaphylococcusgenera","S.aureus","S.epidermidis","S.hominis","OtherStaphylococcus","S.capitis"
"Sample1415",0.509035220732139,0.370637592304404,0.0518155738904832,0.0333833304991319,0.0191826236023512,0.0159456589714906
"Sample1416",0.483064071651132,0.281579697178692,0.0898656073170741,0.0736686015395309,0.038428870596339,0.0333931517172317
"Sample1417",0.413717463189951,0.259313680768167,0.139742379298812,0.132150652798075,0.0298583723393974,0.0252174516055978
"Sample1418",0.592481331370001,0.346116017596252,0.0251538246741057,0.0206778200724338,0.00856099206089096,0.00701001422631634
"Sample1419",0.251863826340103,0.514380621204321,0.0744218002674571,0.0833867931637372,0.0374796905024163,0.0384672685219651
"Sample1420",0.577489124995084,0.252307877956336,0.0769432810340469,0.0421935439126131,0.0268150492031136,0.0242511228988073
"Sample1421",0.185537477545897,0.279504057973221,0.202591910657355,0.177536698392813,0.0837185492401017,0.0711113061906112
"Sample1422",0.605418324738898,0.309010330468571,0.0336304003775631,0.0243098805167859,0.0133941157160217,0.0142369481821601
"Sample1423",0.916421493462521,0.0465733428936877,0.0150312576787118,0.0151702693946597,0.00344193253660693,0.00336170403381295
"Sample1424",0.485140779749171,0.494944908787532,0.00916377583434706,0.00629292518034827,0.0021104388236254,0.0023471716249764
"Sample1425",0.0453762800864638,0.457384012457672,0.222842132436156,0.137636180364521,0.0717696119843512,0.0649917826708357
"Sample1426",0.545107528610036,0.427790101120471,0.0117877019734428,0.00849410914622219,0.00366072951287914,0.00315982963694902
"Sample1427",0.640320215273914,0.318026188214996,0.0187881073865616,0.0133201128065046,0.0047255614778356,0.00481981484018827
"Sample1428",0.954922587802965,0.0212053736977461,0.00948755038534341,0.00762428866265076,0.00377575906710998,0.0029844403841847
"Sample1429",0.486991129628646,0.0795366688688362,0.174392482390126,0.106583166082042,0.0772038915855081,0.0752926614448426
"Sample1430",0.111161092525771,0.682658507068572,0.0896538818439663,0.0694553984800942,0.0266301586056899,0.0204409614759074
"Sample1431",0.887764353540731,0.0408282177366937,0.0275895874153465,0.0216655346525439,0.0121284128186202,0.0100238938360645
"Sample1432",0.383383701590132,0.0664263348632456,0.242039020697177,0.110832455987871,0.112915454865491,0.0844030319960831
"Sample1433",0.40553415587963,0.282213927383531,0.130423272521618,0.074225157186347,0.0609539582772707,0.0466495287516033
"Sample1434",0.451826042891379,0.346316064215999,0.0776116763332473,0.0809999376721378,0.0214370233277298,0.0218092555595068
"Sample1435",0.331616463930218,0.242014818956823,0.158168968733399,0.144230376039896,0.0705449408035852,0.0534244315360793
"Sample1436",0.831609720357238,0.0970813654575281,0.0399102374863123,0.0139238811203654,0.00893288871467591,0.00854190686388007
"Sample1437",0.367507646679338,0.36754113644701,0.153756955459097,0.0564685481382844,0.0275940582688431,0.0271316550074272
"Sample1438",0.712071539914648,0.053688992470826,0.0999963070587012,0.0557725523609491,0.0456759607471375,0.0327946474477386
"Sample1439",0.843462927590512,0.0579390076560363,0.0334669627147033,0.0263502535207794,0.0212184863801271,0.0175623621378414
"Sample1440",0.593443925861343,0.174632654869013,0.107941344911426,0.0786688820250274,0.0221020898231481,0.0232111025100418
"Sample1441",0.494115973724776,0.328770728542559,0.0570675938637211,0.0723915726185037,0.0248240800221719,0.0228300512282684
"Sample1442",0.939302735461095,0.0098269857475181,0.0196354357412399,0.0149010267148839,0.0086770395159848,0.00765677681927797
"Sample1443",0.237454925788826,0.698679893795722,0.0268861224170417,0.0191353534043479,0.00953592046153597,0.00830778413252632
"Sample1444",0.54951939930356,0.344388100457515,0.0463144245473655,0.0353950980642498,0.0120477129678142,0.0123352646594957
"Sample1445",0.857018952138959,0.116142079583366,0.012175303246158,0.00599766395194777,0.00435893157374645,0.00430706950582262
"Sample1446",0.523422573376069,0.187246490466643,0.0707852258146484,0.113380706904332,0.0576009911490518,0.0475640122892569
"Sample1447",0.681492699479062,0.233960736630903,0.0348253297498474,0.0312102132216117,0.0106367007772205,0.00787432014135543
"Sample1448",0.66363695230489,0.113557338330249,0.0752467495492666,0.0939866305037172,0.0270977330391714,0.0264745962727057
"Sample1449",0.787877933085327,0.0574231460725025,0.0800964519651047,0.0315425037548094,0.0222613538655702,0.0207986112566862
"Sample1450",0.903346051238633,0.0352805374359531,0.0244412702335315,0.021175504946674,0.00835038550323361,0.00740625064197487
"Sample1451",0.135599397486293,0.534516332970947,0.113147080992221,0.123250148167667,0.0538170013772698,0.0396700390056016
"Sample1452",0.878804162756837,0.0545037085528168,0.0340629496077697,0.0140363117000861,0.0102186055583114,0.00837426182417917
"Sample1453",0.687099657745424,0.169577011641851,0.0690534549991379,0.0251480436064826,0.0275496155334913,0.0215722164736131
"Sample1454",0.536794689758152,0.370337297401549,0.0330851094561996,0.033025615687996,0.0138673852297246,0.0128899024663787
"Sample1455",0.873844950663251,0.0579492519618554,0.0287271757407652,0.0178243730658998,0.0124464950217367,0.00920775354649221
"Sample1456",0.73101879981849,0.197605247111354,0.0305684756950889,0.0172854587720749,0.0117884882696968,0.0117335303332963
"Sample1457",0.870313708829779,0.063269877402055,0.0344626981638399,0.0253729676139557,0.00403542302132558,0.00254532496904441
"Sample1458",0.819646183687746,0.0319801071597444,0.0573168467706629,0.0551032773224554,0.0178922685530793,0.0180613165063123
"Sample1459",0.998438144003752,0.000192342322551566,0.000603861821008822,0.000297744605846831,0.000255988095399828,0.00021191915144065
"Sample1460",0.683131986288729,0.00609688110422873,0.111601365627959,0.0973093300319412,0.053485208789091,0.0483752281580506
"Sample1461",0.474146366706564,0.114496220381015,0.165509907926318,0.107484623124384,0.0808217325956345,0.0575411492660846
"Sample1462",0.297845007375505,0.314513806672572,0.168882374137784,0.0903023684794378,0.0701586873106644,0.0582977560240371
"Sample1463",0.663726188975131,0.160953322329534,0.0999546085071105,0.0455158195440246,0.013707044129746,0.0161430165144539
"Sample1464",0.960661319626255,0.0103600456278049,0.0123906080400965,0.00924533258159886,0.00431067073959515,0.00303202338465003
"Sample1465",0.876398672039822,0.0606945705330824,0.0237017001613572,0.0177495999629983,0.01095980812689,0.01049564917585
"Sample1466",0.98949063435481,0.00514393234379029,0.001859508562124,0.00177269939155737,0.000902616240964155,0.000830609106753967
"Sample1467",0.818797426721935,0.0707509788605563,0.0585327277442712,0.0357255935424998,0.00866937578170936,0.00752389734902812
"Sample1468",0.812693258990225,0.137138910132788,0.0202428956126136,0.0195443985807913,0.00559724802224873,0.00478328866133366
"Sample1469",0.563032598834997,0.306989465119727,0.0481207623073671,0.0454300540048232,0.0196395450300423,0.0167875747030438
"Sample1470",0.999937586971882,4.17661898527255e-05,6.7743482468276e-06,8.31665928043723e-06,3.05927594567249e-06,2.4965547927171e-06
"Sample1471",0.95270524590805,0.00283395435804427,0.0223053721420724,0.0093043305746133,0.00692774352032872,0.00592335349689089
"Sample1472",0.611594552992991,0.322093558704382,0.0291108945611488,0.0160938066205704,0.0115515855709832,0.00955560154992508
"Sample1473",0.265293850921886,0.29500826067962,0.172153622648392,0.165270371561678,0.0549757334765355,0.0472981607118882
"Sample1474",0.805969789939766,0.0852900730711754,0.0464338763794003,0.0259939995986919,0.0193270041553967,0.0169852568555698
"Sample1475",0.231979780646086,0.728730426247506,0.016173303450393,0.0131443054651583,0.005797343365799,0.0041748408250579
"Sample1476",0.87300058940585,0.0797258965127773,0.0207922965877833,0.014111037190759,0.00666330935921809,0.00570687094361194
"Sample1477",0.543277368866173,0.286825678305011,0.0722788016144881,0.0602173378926383,0.0212492341762736,0.0161515791454161
"Sample1478",0.994318445191628,0.00484451604303569,0.000400167078143774,0.000256297481028656,9.76320618724058e-05,8.29421442918713e-05
"Sample1479",0.969522350618212,0.00525873901635164,0.0105079108855222,0.00644746155317126,0.00426922995108959,0.00399430797565352
"Sample1480",0.0792076944977988,0.897296442047795,0.0090768649689009,0.00684442919531365,0.00410432183982715,0.00347024745036465
"Sample1481",0.489682478137458,0.367437225748418,0.0614380033049525,0.0498261276895688,0.0170626564012125,0.0145535087183907
"Sample1482",0.663765690123083,0.0851281739520573,0.10978270014767,0.0759426022381214,0.0365024941432887,0.0288783393957796
"Sample1483",0.974801005618332,0.00646732006095748,0.0110176612813832,0.00340046312889378,0.0023182150592769,0.00199533485115699
"Sample1484",0.620881755179428,0.0841525394285531,0.132969448674495,0.0929745254867354,0.0368498617632498,0.0321718694675392
"Sample1485",0.945636534196634,0.0475251870968209,0.00269175838478289,0.00187184040114242,0.0012730834344095,0.00100159648621029
"Sample1486",0.310333509560871,0.61760813492858,0.0277616007887797,0.0232879226301206,0.0114819395875357,0.00952689250411318
"Sample1487",0.972786720816871,0.000220173968811045,0.0114900522888869,0.00792155365678612,0.00395348838245134,0.00362801088619362
"Sample1488",0.729602402095328,0.210423780044867,0.0291730473742074,0.0180955003913364,0.00768246974590906,0.00502280034835264
"Sample1489",0.770246328233027,0.118917251819742,0.0445779286938569,0.0256802976149794,0.0230516893801451,0.01752650425825
"Sample1490",0.304231277248021,0.142676228031195,0.223465215887121,0.17564807283753,0.0763080325633525,0.0776711734327797
"Sample1491",0.834836679744727,0.103224862557021,0.0236926444913924,0.0183800480175583,0.0107131057645217,0.00915265942477964
"Sample1492",0.221310431626602,0.37490745934256,0.175208497717826,0.12424929387618,0.0561779411094075,0.0481463763274237
"Sample1493",0.23804259030873,0.668898366339404,0.0381542397095284,0.0217748289056811,0.0173999071754866,0.01573006756117
"Sample1494",0.482432639600977,0.165601368791834,0.175884225107772,0.0593518005599284,0.0594332708171068,0.0572966951223817
"Sample1495",0.964120712639269,0.0276016098147912,0.00422348705791628,0.00252130166014553,0.000722631972254412,0.000810256855623481
"Sample1496",0.668602416533314,0.326564274507718,0.00184623555331073,0.00151894073733904,0.000756427414006556,0.000711705254311506
"Sample1497",0.903505329489618,0.0639913637665881,0.0161517901949402,0.00770100295724414,0.00455939292019384,0.00409112067141538
"Sample1498",0.880751591995981,0.05773923942313,0.0209151210189762,0.0178774967205353,0.0125919655706976,0.0101245852706797
"Sample1499",0.6237365837372,0.155127269556208,0.0845653057723817,0.0634015669268599,0.0398490195589099,0.0333202544484403
"Sample1500",0.683118707784733,0.270543294833001,0.0221214216083289,0.00821077053660507,0.00770399956777313,0.00830180566955889
"Sample1501",0.115217590802162,0.772034786316819,0.0455924655099105,0.0288480909601217,0.0190743467711973,0.0192327196397888
"Sample1502",0.999625206259563,1.24490865021447e-05,0.000135125250885148,0.000130154031509859,5.0025165461977e-05,4.70402060782338e-05
"Sample1503",0.305884964396081,0.495081233293457,0.0732981482512524,0.0639662282361636,0.0325243734781945,0.0292450523448513
"Sample1504",0.979173581462859,0.0131989417432546,0.00365096364654534,0.00265100092486307,0.000725604646750754,0.000599907575727185
"Sample1505",0.692729691065009,0.0642165481176355,0.112555557621972,0.0777308494340179,0.0283928955019393,0.0243744582594263
"Sample1506",0.521089914022163,0.115559327574231,0.16297764692933,0.116659925069082,0.0460895483045444,0.0376236381006499
"Sample1507",0.976038143095019,0.0148049216578899,0.00448790692782617,0.00253324433769105,0.00109266601035716,0.001043117971217
"Sample1508",0.727880888111082,0.110629261620908,0.0833036477198465,0.0331948876796123,0.025161641262138,0.0198296736064134
"Sample1509",0.604654602190152,0.379375695779365,0.00662473660141876,0.00609501954132439,0.00183838004492561,0.00141156584281416
"Sample1510",0.993684927656506,0.00193995617712686,0.00183739314180882,0.00123721747429006,0.000681789949450965,0.00061871560081745
"Sample1511",0.756002728905237,0.191422210589716,0.0194167178184832,0.0167635293179007,0.00947668828588244,0.00691812508278026
"Sample1512",0.901968769959439,0.0798040482828901,0.00656409726989849,0.00474506557576553,0.00387907117959262,0.00303894773241426
"Sample1513",0.639962361705814,0.167245050645239,0.0809545087669102,0.0653560065167656,0.0256180404504409,0.02086403191483
"Sample1514",0.648179138325719,0.309819257359178,0.0204878129216831,0.0125847188067942,0.00508250829094292,0.00384656429568258
"Sample1515",0.452122278445641,0.0420895446375565,0.179607534005264,0.199524478689908,0.0722931841863068,0.054362980035323
"Sample1516",0.349763847890024,0.120730547090776,0.219437315341688,0.171008481827448,0.0720133573712775,0.0670464504787863
"Sample1517",0.775784723871153,0.143776703560537,0.0262247564543656,0.0287820520867464,0.0151517346783025,0.0102800293488955
"Sample1518",0.374183725860039,0.520660651864781,0.0433563918602572,0.0377461049123186,0.0114327084728089,0.0126204170297955
"Sample1519",0.911371441838325,0.000628748112159415,0.0352880778438636,0.0300193319188118,0.01242348453649,0.0102689157503503
"Sample1520",0.951886003840184,0.0240929503546717,0.0101339529825698,0.00803338546270509,0.00286094254366494,0.00299276481620471
"Sample1521",0.905420196898995,0.0498611772073378,0.0177045939775715,0.0160527180394599,0.00560932774480005,0.00535198613183529
"Sample1522",0.66682550095116,0.284666192058729,0.0212629000851734,0.0126966479160095,0.00797401087434858,0.00657474811457991
"Sample1523",0.755597201852562,0.035986263645894,0.0820964628870516,0.0553708760830266,0.0373086938193451,0.0336405017121205
"Sample1524",0.584113754875938,0.295904815466806,0.0562691120068088,0.0310447893258392,0.0172026580126099,0.0154648703119975
"Sample1525",0.876964793511803,0.0271488274491831,0.0348374682350103,0.0277227484132032,0.0189140732012094,0.0144120891895907
"Sample1526",0.114645770368767,0.337389303660311,0.233555273840946,0.159110867200823,0.0775941723500989,0.0777046125790541
"Sample1527",0.99088651590453,0.00363599570199411,0.00279975912458777,0.00128801104698417,0.000741548331457167,0.000648169890446982
"Sample1528",0.710812602600505,0.116463392304293,0.0746280422896494,0.051507546085716,0.024449018317748,0.0221393984020882
"Sample1529",0.860030176281391,0.00347259704264957,0.0732205805929834,0.030067049804403,0.0177088502149774,0.0155007460635958
"Sample1530",0.609502222772168,0.212316109913409,0.0679090726633916,0.0578882406211165,0.0280597154924551,0.0243246385374602
"Sample1531",0.992269810086714,0.00392682361201925,0.00110946911908759,0.00139728026419705,0.000730450921853511,0.000566165996128601
"Sample1532",0.485291375179718,0.05160630124998,0.155090290226743,0.14070941309813,0.0862275168829309,0.081075103362499
"Sample1533",0.212833369190279,0.463696097711993,0.157044952708083,0.102236733365455,0.031470414693995,0.0327184323301949
"Sample1534",0.402269632022035,0.221817126179167,0.158056026910374,0.142244991836138,0.0403587116286597,0.0352535114236259
